id	text
en_004373	"A)Le plastique de type B avait la meilleure extensibilité alors que celui de type A avait la pire. Le type B s'est étiré en moyenne de _7,3 unités de plus en T1 et de 8 unités en T3. (B)Dans leur procédure, ils auraient pu indiquer les unités de mesure (pouces, millimètres, etc.) qu'ils ont utilisées.
D'après les données de cet élève, le plastique de type B est le plus étirable des types essayés. Les deux essais que vous avez faits et que vous commencez à faire disent qu'il a été étiré plus loin que les 3 autres échantillons, ce que les données conservent avec précision. La conception de l'expérience était mauvaise. L'étudiant aurait pu améliorer son plan en étant plus précis dans les mesures, la taille des échantillons de plastique, leur degré d'élasticité, s'ils sont serrés, etc. Une autre façon d'améliorer la validité de leurs résultats est d'effectuer plus de deux essais.
Les données que l'étudiant a obtenues sont corrompues. La raison pour laquelle je dis cela est qu'il/elle aurait dû écrire sur le tableau de données la mesure de départ de chaque sac. Il/elle aurait également pu utiliser la même quantité de poids et l'écrire sur les procédures pour obtenir des résultats plus précis. L'étudiant aurait également pu faire un autre essai pour s'assurer que les résultats sont exacts.
En conclusion des données recueillies par les étudiants, je suis arrivé à la conclusion que le plastique polymère de type A s'est le moins étiré, ce qui en fait le plus stable. Et que le plastique polymère de type B est celui qui s'est le moins étiré, ce qui en fait le moins stable. Les étudiants auraient pu augmenter la validité de leurs résultats en ajoutant d'autres variables telles que la quantité de poids appliquée. Ainsi qu'en ajoutant encore plus d'essais.
a) On peut conclure que le plastique de type B s'est étiré le plus, et le plastique de type A, le moins. b) L'élève aurait pu améliorer l'expérience en utilisant des plastiques ayant tous la même longueur et la même masse. Par exemple, si B était un échantillon de plastique de 1100 décamètres de long, il est évident qu'il s'étirerait plus que les autres. De plus, un autre problème découlant de cette expérience est que la masse des poids doit rester constante. Deuxièmement, pour que l'élasticité soit certaine, il faudrait faire plus d'essais avec différents élèves, afin de s'assurer que les résultats sont valables.
A) Selon le tableau de données testant l'étirabilité de 4 plastiques polymères différents, le plastique B est le plus étirable car il s'est étiré de 22-23 mm. Les autres types de plastiques ne se sont pas étirés autant. B) Une façon d'améliorer ce plan expérimental est de dire les 4 différents types de plastiques utilisés. Une autre façon de l'améliorer est de nous dire combien de poids il faut ajouter à la pince lors de l'étirement du plastique.
Pour enquêter sur cette expérience, on aurait pu dire combien de poids il a ajouté aux sacs en plastique. Chacun d'entre eux devait avoir la même quantité de poids. Ensuite, il aurait dû avoir le même type de mesure pour déterminer la longueur des sacs avant de faire l'expérience, puis montrer la longueur qu'ils avaient atteinte.
A) En me basant sur les données des élèves, je peux conclure que le plastique D a fonctionné le mieux pour les deux essais, avec 22 mm pour l'essai 1 et 23 mm pour l'essai 2. Le plastique D avec 20 mm pour les deux essais. Le plastique C avec 14 mm et 13 mm et le moins extensible était le plastique A avec 10 mm et 12 mm. B) Il y a deux façons d'améliorer la situation : nommer les polymères, par exemple BP. Ils auraient également pu dire combien pesaient les pinces et les poids.
a) Les polymères C semblent avoir la plus grande capacité d'élasticité. b) L'élève aurait pu ajouter un témoin et faire plus d'essais.
(A) L'élève a trouvé que les deux plastiques qui se sont étirés étaient B et D. Ils ont tous deux plus de 20 mm dans les deux essais et se sont bien mieux comportés que les deux autres essais. (B) L'élève aurait pu améliorer sa procédure d'expérimentation en formulant une hypothèse sur le plastique qu'il pensait être le plus étirable. Ensuite, il aurait dû dire si son hypothèse était correcte et, dans le cas contraire, expliquer pourquoi elle ne l'était pas.
a) Une conclusion basée sur les données de l'élève serait que le plastique de type A serait le plastique le plus extensible parce qu'il s'est étiré le plus à deux millimètres, tandis que les types B et C se sont étirés à un millimètre, et le type D ne s'est pas étiré du tout. b) Deux façons dont l'élève aurait pu améliorer le plan expérimental seraient d'enregistrer la mesure du plastique avant l'étirement sur le tableau de données, et aussi d'ajouter plus d'essais.
Le plastique B est le plus extensible. L'élève aurait dû s'assurer que tous les plastiques étaient de la même longueur avant de réaliser l'expérience. Si tous les plastiques sont de longueurs différentes, nous n'avons aucun moyen de savoir si l'étirement est dû à la longueur ou au type de plastique. Il ou elle aurait également dû indiquer le poids attaché à la pince. Sinon, l'expérience ne peut pas être répétée, mais la répétition est une partie essentielle de la validité.
(a) Le plastique B s'est étiré le plus longtemps dans l'essai 2 : 23 mm, le plastique D étant le deuxième plus long et A ayant la plus courte quantité étirée. (B) L'étudiant aurait pu suspendre les pinces plus longtemps, au lieu de seulement 5 minutes, et il aurait pu faire un troisième essai parce que certains plastiques se sont étirés plus longtemps la deuxième fois.
D'après les données de l'élève, il n'y avait pas vraiment de différence entre les animaux étirés. Les élèves auraient pu mettre plus de poids et même prolonger le temps d'accrochage pour améliorer la conception de l'expérience et/ou la validation des résultats.
On peut conclure que les types de plastique B et D sont plus extensibles que les types de plastique A et C. Une façon de l'améliorer est d'ajouter la longueur originale du plastique dans le graphique pour aider à montrer qu'il s'est étiré. Une autre façon serait d'inclure le poids des poids pour qu'ils puissent être dupliqués si nécessaire.
A. Le plastique A s'est étiré de 2 mm, le plastique B de 1 mm, le plastique C de 1 mm et le plastique D ne s'est pas étiré. ^p B. L'élève aurait pu faire cela sur des résultats distincts . L'élève aurait également pu vérifier son travail plus fréquemment pour savoir exactement combien de temps il fallait à chacun des morceaux de plastique pour s'abaisser.
a. Comme vous pouvez le constater, le plastique B a pu s'étirer plus longtemps que n'importe quel plastique. Le plastique D a eu des résultats similaires pour les deux essais. Le plastique A est le seul qui n'a pas pu s'étirer autant. b. Pour améliorer son expérience, l'élève devrait faire plus d'essais et ajouter ce à quoi il compare.
D'après les informations fournies par l'expérience, je conclus que le plastique B est le plus extensible (22mm, 23m) et que le plastique A est le moins extensible (10mm, 12mm). Les élèves auraient pu améliorer le plan d'expérience et la validité de leur laboratoire de deux façons : couper la même longueur de chaque plastique avant de tester l'étirabilité et préciser la quantité et la masse des poids à ajouter.
Ma conclusion est que le plastique qui peut s'étirer le plus est le plastique B parce que c'est celui qui a été étiré le plus longtemps en mm, et que les autres plastiques ne s'étirent pas plus longtemps que le plastique B.^p Les élèves auraient pu améliorer leur travail en plaçant un jeu de poids dans T1 et un autre jeu de poids dans T2. Ils auraient également pu s'améliorer en laissant l'objet suspendu plus longtemps pour voir s'il peut résister.
a) A partir de ces données, on peut conclure que le plastique B est le plus flexible et le plastique A le moins flexible. b) L'élève doit effectuer au moins 3 essais avec chaque plastique pour que l'étude soit valide. L'élève doit également fixer une longueur à laquelle le plastique doit initialement se trouver. Cela améliorera également la validité.
Ma conclusion est que le type de plastique est similaire à la force parce qu'aucun d'entre eux n'avait une énorme différence, mais les types B et D sont plus proches l'un est 23, l'autre 22 est maintenant A et C sont plus proches l'un est 12 l'autre 13. Et le type D est resté le même pendant les deux essais. Une façon d'améliorer cette expérience serait de faire plus d'essais, car il n'y avait pas beaucoup de données à comparer et celles qu'ils avaient n'étaient pas vraiment différentes.
a) D'après les données des élèves, c'est le plastique de type B qui s'est le plus étiré. b) Pour améliorer l'expérience, les élèves auraient pu augmenter le temps qu'ils laissaient aux pièces pour qu'elles s'étirent davantage et un autre plastique aurait pu s'étirer davantage, tout ce dont le plastique avait besoin était plus de temps. Pour améliorer la validité des résultats, les élèves auraient dû inclure la longueur initiale du plastique dans le tableau.
a) Comme vous pouvez le voir, l'échantillon de plastique B était le plus extensible de tous, le plastique B a été le plus extensible dans les deux essais. b) L'élève aurait pu modifier l'expérience de 1 façon en étiquetant les plastiques qu'il a utilisés. 2) Il aurait également pu modifier le poids de la pince. 3) Il aurait également pu ajouter un autre essai pour s'assurer que la sorcière est le plastique le plus extensible.
D'après les données, le plastique de type B est celui qui s'étire le plus. L'élève aurait pu avoir une quantité désignée de poids à ajouter aux pinces. Il aurait également pu placer l'étape 7 avant l'étape 6 pour que les choses se déroulent plus facilement.
A) Une conclusion de cette expérience est que le type B s'est étiré le plus, il s'est étiré en moyenne de 22,5 mm, ce qui est supérieur au type D avec une moyenne de 20 mm, au type C avec 13,5 mm et enfin au type A avec 11 mm. B) L'élève aurait pu améliorer la conception et la validité de son expérience de deux façons : en spécifiant si la même quantité de poids est ajoutée et en effectuant trois essais pour s'assurer que les chiffres sont exacts.
Le plastique de type B a retenu 22 mm lors du premier essai et 23 mm lors du deuxième essai. Le plastique de type B a donc retenu le plus de mm dans les deux essais. Le seul plastique qui s'en rapprochait était le plastique de type D qui avait 20mm dans l'essai 1 et 20mm dans l'essai 2. Puisque le type de plastique B a retenu plus de mm dans les deux essais, alors le type de plastique B est celui qui peut retenir le plus de mm. Les élèves auraient pu améliorer leur expérience en faisant plus d'essais. Cela aurait amélioré la validité de leurs résultats. Ils auraient également pu laisser pendre les plastiques pendant plus de 5 minutes, car ils auraient pu s'étirer davantage.
A) Il semble que le plastique B ait la plus grande capacité d'étirement car il s'est étiré de 22 mm en T1 et de 23 en T2. B) Pour améliorer la mission expérimentale, les élèves auraient pu maintenir constante la quantité de poids qu'ils transportaient dans le sac et ils auraient pu conserver les poids pendant cinq minutes supplémentaires et les mesurer à nouveau après.
Dans le deuxième parcours, deux plastiques, A et B, se sont plus étirés contrairement à 2 et B, C s'est moins étiré la deuxième fois tandis que D est resté le même. L'élève aurait pu améliorer son expérience en la refaisant une troisième fois pour voir laquelle des deux valeurs les plus élevées était la bonne. Une deuxième possibilité serait de montrer la longueur des plastiques lorsque l'élève a commencé.
A) Une conclusion basée sur les données de l'élève est que le plastique de type A est le plus solide car T1 ne s'est étiré que de 10 mm et T2 de 12 mm. B) L'élève aurait pu améliorer le plan expérimental de deux façons : en nommant les types de plastique utilisés et en ajoutant un témoin au plan expérimental.
A) Une conclusion que l'on peut tirer de cette expérience est que A était le plus faible et que C était le plus étirable ^p B) Une façon d'améliorer cette expérience est d'expliquer comment C n'a pas été étiré. Une autre façon de l'améliorer est de faire plus d'essais pour voir ce qui arrive à chacun des plastiques.
A) Ma conclusion pour cette expérience est que l'essai 2 va permettre d'obtenir la plus grande extensibilité pour le type de plastique. B) L'échantillon de plastique ne doit pas nécessairement pendre librement le long d'une table et avant de réaliser le deuxième essai comme le premier, ajoutez 5 à 10 minutes supplémentaires à la procédure.
Au cours de cette expérience, nous avons appris que tous les sacs ont tendance à s'étirer lorsqu'ils portent des poids. Dans cette expérience, le plastique de type A s'est avéré être le moins étiré, tandis que le plastique de type B s'est avéré être le plus étiré. Les élèves auraient pu dire combien de poids il fallait ajouter ou quel était le poids total. Ils auraient également pu préciser le type de plastique qu'ils ont utilisé pour que nous puissions le tester nous-mêmes.
D'après les données des élèves, on peut conclure que le plastique B est le plus extensible, car il présente la plus grande longueur en millimètres après l'expérience. Deux choses que les étudiants auraient pu faire pour améliorer la conception expérimentale et la validité des résultats seraient de mieux contrôler les variables. Par exemple, en fixant la longueur de chaque plastique en fonction de son poids, les résultats auraient été plus valides.
Les élèves disposaient de quatre types de plastique, A, B, C et D. Ils voulaient voir lequel s'étirerait le plus. Ils ont fait deux essais et le B s'est avéré être le plus étiré de tous, avec des valeurs de 22 et 23 mm.
D'après les données, le plastique de type D était le plus extensible, tandis que le plastique de type A était le moins extensible. Les étudiants auraient pu améliorer leur expérience de deux façons : en faisant plus d'essais ou en s'assurant que le poids appliqué à chaque plastique était le même.
A - Dans le deuxième essai, les plastiques de type A et B avaient tous deux plus de mm, mais le plastique de type C dans le premier essai en avait plus et avec le plastique de type D, c'était la même chose pour les deux essais.B - Ils pourraient répéter les essais et utiliser plus de plastiques différents.
a.) L'ordre des plastiques, du plus au moins extensible, est B, D, C puis A, où A est le plus extensible et B le moins. Les étirements globaux des plastiques sont restés pratiquement les mêmes de T2 à T2. b.) Le fait de fixer le plastique à une distance spécifique du bord de la table et d'ajouter des quantités identiques et spécifiées de poids à chaque plastique améliorerait la validité, en particulier lorsque l'on travaille avec des chances de longueur aussi faibles.
a) D'après les données des élèves, les plastiques ne s'étirent pas beaucoup ; le type 1 et le type 2 sont presque les mêmes et ne présentent pas de grande différence ^p b)
A) D'après les données, le plastique B s'est le plus étiré parmi les quatre plastiques. ^p B) Une façon d'améliorer l'expérience est de préciser le poids des poids (4). Une autre façon est de fixer une longueur spécifique pour le plastique, et non de mesurer n'importe quelle longueur (1).
A. D'après les résultats, le type de plastique b était le meilleur avec la plus grande longueur (mm) étirée dans les deux essais, 22,23. Ensuite le type d avec 20mm dans les deux essais puis le type c avec 14mm, 13mm. Enfin le type A avec 10mm, 12mm. B. Les élèves pourraient améliorer leur validité de deux façons : 1. en faisant plus d'essais et 2. en utilisant plus de types de plastiques.
a.) D'après les données recueillies par les élèves au cours de cette expérience, le plastique de type B présente la plus grande extensibilité parmi les quatre plastiques. Pour être plus précis quant à la validité de leurs résultats, il faudrait s'assurer que la longueur de tous les échantillons dans les deux essais était égale pour tous les types. Une autre façon d'améliorer l'expérience serait d'augmenter les poids dans le deuxième essai en les doublant, puis d'échantillonner les données des deux essais.
a) Le plastique B peut s'étirer le plus longtemps alors que le plastique A ne peut pas s'étirer autant. b) Une façon d'améliorer l'expérience serait de spécifier un nombre et un type précis de poids à ajouter et de les maintenir constants. De plus, quelques essais supplémentaires permettraient de prouver la validité de l'expérience, car il peut y avoir des erreurs humaines, et un plus grand nombre d'essais permettrait d'obtenir des données plus précises.
D'après l'expérience, le meilleur plastique du point de vue de l'étirabilité serait le plastique B. Il s'est étiré de 22 et 23 mm, ce qui est le meilleur de tous les plastiques. Le plastique D serait également bon, s'étirant sur 20 mm, tandis que les plastiques A et C n'étaient pas aussi bons, s'étirant respectivement sur 10, 12 et 13 mm. Les élèves pourraient améliorer leur expérience en ajoutant un troisième essai (B). Cela permettrait d'obtenir de meilleurs résultats car l'expérience est réalisée en trois essais et une moyenne pourrait être établie. Une autre amélioration serait d'ajouter des poids différents pour voir jusqu'où chaque plastique s'étire.
1) Le plastique le plus extensible et le plus résistant à la traction est le plastique D, parce qu'au cours des deux essais, il s'est étiré plus loin que tous les autres plastiques. 2) a) Ils auraient pu formuler une hypothèse afin que leur expérience soit mieux guidée. b) Ils auraient pu s'assurer que chaque plastique (avant l'étirement) avait la même longueur.
A) D'après les données des élèves, j'en conclus que le plastique de type D serait le plus étirable, car pour les deux essais, le mm de longueur était toujours le même. B) Les élèves auraient pu améliorer l'expérience de deux façons : en expliquant les différences entre les deux essais et en indiquant si un plastique polymère différent avait un effet sur la façon dont il s'étire.
a) Cette expérience sur les polymères s'est avérée fonctionner parfaitement sans aucun résultat bizarre. Par exemple, dans cette expérience, le plastique/polymère B a donné les meilleurs résultats parce que dans le premier essai, il s'est étiré d'environ 22 mm et dans le deuxième essai, il a augmenté sa flexibilité en s'étirant de 23 mm. D'autre part, le plastique/polymère A est le moins performant, car dans l'essai 1, il ne s'est étiré que de 4 mm et dans l'essai 2, il n'a augmenté sa flexibilité que de 12 mm. B)Ces étudiants auraient pu améliorer cette expérience de deux façons : en nommant le plastique qu'ils ont testé et en mesurant le poids des poids pour obtenir un jugement plus précis, plus d'essais, plus de tentatives et des résultats plus précis.
D'après les données, le plastique A a connu la croissance la plus significative en termes de quantité étirée, avec un étirement de 2 mm plus rapide que lors de l'essai initial, ce polymère est donc le plus étirable. L'étudiant aurait pu avoir un contrôle, également la même quantité de poids, et faire plus d'essais.
La conclusion basée sur les données de l'étudiant est que le plastique de type B est capable de s'étirer le plus loin avec 22m dans le premier essai et 23mm dans le second essai. L'élève aurait pu améliorer l'expérience de deux manières : en s'assurant que la quantité de ruban adhésif appliquée sur le plastique était égale et en vérifiant la distance à laquelle le plastique était fixé sur la table.
L'élève aurait pu améliorer la conception de l'expérience et la validité des résultats. Il aurait pu le faire en donnant une mesure de la distance à laquelle le plastique pend de la table. Le fait d'avoir des plastiques de différentes longueurs suspendus à la table entraînera des erreurs. Elle aurait également pu indiquer le poids des poids suspendus et la durée de leur suspension. Tous ces facteurs ont affecté l'expérience.
Cette expérience a permis de conclure que le plastique de type A est le moins extensible et que le plastique de type B est le plus extensible. Le plastique C n'est pas non plus très extensible et le D est extensible. Une façon d'ajouter de la validité aux résultats est de s'assurer que tous les poids sont les mêmes. Il faut également s'assurer que les plastiques d'origine sont tous de la même longueur.
Ma conclusion est que le plastique de type B est celui qui s'est le plus étiré. De même, dans l'essai n°2 (T2), tous les plastiques s'étirent davantage, à l'exception du plastique de type C. L'étudiant aurait pu améliorer son hypothèse en la rendant plus claire. Il aurait également pu nous donner les noms des plastiques.
C'est le plastique de type B qui s'est le plus étiré. Les élèves auraient pu améliorer le plan expérimental en calculant les deux essais et en calculant la quantité totale de plastique étiré. Ils auraient également pu noter la longueur du plastique avant de commencer à l'étirer.
D'après les données des élèves, c'est le plastique de type B qui s'est le plus étiré parmi tous les plastiques polymères. Les élèves auraient pu améliorer l'expérience en procédant à des tests plus spécifiques. La longueur des rubans devrait être la même pour tous les plastiques, car elle n'a pas été mentionnée. Le poids des poids n'a pas été indiqué car il affecte le résultat de la quantité étirée. L'élève aurait pu également mentionner le nom des polymères pour rendre le tableau de données plus spécifique et l'expérience plus utile pour les autres.
a. Le plastique de type B s'est étiré le plus loin. Même si les résultats de A, C et D n'étaient pas très différents, c'est le B qui s'est étiré le plus. De plus, le plastique D est resté constant lors des deux essais. B) Une façon dont l'élève aurait pu s'améliorer était de faire plus d'essais. Deux essais ne peuvent pas donner les meilleurs résultats. De plus, ils auraient pu allonger le temps et mettre des poids plus lourds sur les pinces.
A) Les résultats obtenus ont montré que le type A était le moins extensible, le type C était le deuxième moins extensible, le type D était le deuxième plus extensible et enfin le type D était le plus extensible. L'élève aurait pu améliorer cette expérience en montrant combien de temps ils ont étiré le plastique jusqu'à ce qu'il se casse, et ajouter un contrôle à l'expérience pour pouvoir comparer les résultats à ceux d'un plastique étiré normal.
A) La conclusion de cette expérience est que le polymère B est le plus étirable, tandis que le polymère A est le moins étirable. B) Les élèves auraient pu améliorer leur version de l'expérience en indiquant la quantité de poids utilisée pour étirer chaque polymère afin de pouvoir reproduire l'expérience et ajouter d'autres essais pour confirmer les données si des études plus poussées sont nécessaires.
a) Le plastique B a la plus grande amplitude d'étirement, dépassant le prochain plus étirable de 2-3 mm. ^p b) Les élèves, afin d'améliorer la validité, doivent noter la longueur de chaque échantillon avant l'étirement, pour observer le changement. De plus, ils doivent reconnaître la quantité de poids utilisée pour étirer les plastiques, et ne jamais la modifier.
a) La conclusion que je tirerais des données de l'étudiant serait que le type de plastique "" B "" est le plus étirable. b) Pour améliorer son plan expérimental, l'étudiant aurait pu préciser le poids des poids afin que toute personne reproduisant son travail le sache. Pour améliorer la validité de ses résultats, il aurait pu faire plus de 2 essais - plus il en a fait, plus ses résultats seront valides."""
en_004374	(a) Le plastique de type A s'étire le moins et est donc le plus durable des _4 types. (b) Les élèves pourraient améliorer le plan expérimental en déterminant une zone de départ cohérente pour tous les plastiques, et ils pourraient améliorer la validité en faisant plus d'essais.
en_004375	Les données de cet élève prouvent que le plastique D avait la plus grande extensibilité. étirement, _20 mm après 5 minutes. Le type de plastique le moins extensible était le plastique A qui ne s'est étiré que de 10 mm lors du premier essai et de 12 mm lors du second. Les élèves auraient pu améliorer l'expérience en utilisant un matériau plus ferme que le ruban adhésif, comme une écurie ou une attache. Une autre façon d'améliorer l'expérience est de laisser les essais reposer pendant 10 minutes chacun pour obtenir de meilleurs résultats.
en_004376	Ma conclusion à cette enquête sur les polymères est que le plastique de type B est le plus extensible. Je pense que c'est parce que les essais _1 et 2 ont tous deux la plus grande extensibilité. Quelques manières que l'expérience aurait pu être améliorée est en prenant l'I cader combien. Les poids et les pinces ont été pesés. Une autre façon d'améliorer l'expérience serait de dire au lecteur où la pince a été placée.
en_004377	a) Le plastique B était le plus étiré de tous les polymères. Le plastique A était le plus solide de tous les polymères. ^P b) Cette personne devrait avoir la longueur exacte du plastique. Il/elle aurait également dû dire la quantité exacte de poids à ajouter à la pince.
en_004378	Pour ma conclusion, il semble qu'au deuxième essai, presque tous les types de plastique se sont étirés davantage que la première fois parce qu'ils étaient déjà étirés lors du premier essai. Je pense aussi que plus le plastique est dur et moins il s'étire. Deux façons d'améliorer l'expérience sont de la prolonger pour voir la différence et d'utiliser un morceau de plastique différent pour chaque essai.
en_004379	En conclusion, le plastique de type B s'est étiré le plus longtemps dans les deux essais et la plupart des autres plastiques étaient loin derrière. Les deux façons dont j'améliorerais la conception sont de dire combien de poids j'ajoute à la fois et de fixer deux pinces sur le fond pour égaliser le poids afin qu'il ne se déchire pas au milieu.
en_004380	A) Tous les plastiques s'étirent sauf le D, ce qui fait du D le plastique le plus durable. ^p B). Ajoutez d'autres essais qui amélioreraient les données. ^p Au lieu de mettre les poids pendant _5 minutes, les mettre pendant 10 minutes montrerait l'effet à long terme. ^p Utiliser la même pince pour tous les plastiques.
en_004381	Ils auraient pu utiliser un support de bécher et fixer le plastique au support de bécher avec du ruban adhésif et le laisser tenir librement, ce qui aurait permis d'obtenir plus de résultats pour différents essais.
en_004382	Les données ont montré que le plastique A s'est étiré le plus par rapport aux autres plastiques. Le plastique A s'est étiré de _2 mm, le plastique B de 1 mm, le plastique C a diminué de 1 mm dans l'essai 2 et le plastique D est resté le même. L'étudiant aurait pu améliorer la conception expérimentale et la validité des résultats de deux façons : il aurait pu inclure la longueur initiale de chaque plastique dans les résultats pour mieux comprendre l'ampleur de l'étirement de chaque plastique. Deuxièmement, pour l'essai 2, je pense que l'étudiant aurait dû ajouter plus de poids et ajouter un essai 3 avec plus de poids pour obtenir plus de résultats.
en_004383	D'après les données de l'élève, je peux voir que le plastique de type B est le plus extensible, car c'est celui qui s'est le plus étiré lors des deux essais. Pour que les résultats soient plus valables, l'élève aurait dû utiliser la même longueur au départ pour chaque plastique. Il aurait également dû indiquer le nombre de poids à ajouter et le poids de chacun d'entre eux pour que le résultat reste constant.
en_004384	A) Le plastique de type B s'étire le plus, tandis que le plastique A s'étire le moins. B) décrivez la longueur initiale de chaque plastique, et décrivez la quantité de poids ajoutée à la pince.
en_004385	Une conclusion que l'on peut tirer de leurs données est que le plastique de type B est le plus élastique par rapport à A, C et D. Les élèves auraient pu améliorer l'expérience et la rendre plus valide de deux façons : ils auraient pu faire un autre essai et nous faire connaître la longueur initiale de chacun des plastiques.
en_004386	Les plastiques A et B se sont étirés, le gobelet C Di s'est étiré de quelques mm et le plastique D est resté le même. Cette expérience pourrait être prouvée en utilisant un plastique plus grand ou en laissant vivre les poids plus longtemps.
en_004387	3.a) Ils ont découvert que le plastique de type B est le plus extensible, car il s'est étiré plus que tous les autres polymères. b) Ils pourraient améliorer la validité de l'expérience en faisant plus d'essais. Ils pourraient inclure la taille et le poids des poids, ce qui permettrait d'améliorer la conception de l'expérience.
en_004388	a) Le plastique B s'est étiré le plus en moyenne à _22,5 mm ; le plastique A ne s'est étiré qu'en moyenne à 11 mm, ce qui est le plus faible de tous les plastiques testés. b) Les élèves auraient pu améliorer leur expérience en indiquant la quantité de poids qu'ils versent sur la pince. Une autre chose qu'ils auraient dû faire serait d'émettre un bip sur tous les plastiques fixés sur une table à la même hauteur. La procédure ne dit pas qu'ils sont tous maintenus à la même hauteur, nous ne pouvons donc pas supposer qu'ils l'étaient.
en_004389	D'après les données fournies par les élèves, le plastique de type B est le plus extensible, et le type A ne l'est pas autant. Les élèves auraient pu améliorer leurs résultats de deux façons : faire un troisième essai pour mieux comparer les résultats. Une autre façon serait d'avoir la même quantité de poids pour chaque type.
en_004390	a) Une conclusion que l'on peut tirer des données des élèves est que le plastique A s'est moins étiré dans chaque essai que tout autre plastique T. Il était de _10 et T2 de 12 mm. B) Les élèves auraient pu améliorer le plan d'expérience de deux façons : d'abord en nous indiquant le nombre de poids C et leur poids respectif. La deuxième façon est de faire plus d'essais.
en_004391	En conclusion, chacun des plastiques est un type de plastique différent grâce à la compréhension du tableau qui prouve clairement que chaque plastique est différent en raison des différentes quantités et longueurs qu'ils ont été étirés. L'élève aurait pu améliorer l'expérience en ajoutant d'autres essais pour vérifier que les données sont parfaitement correctes et en s'assurant que les poids ajoutés sur les claps étaient égaux.
en_004392	Les exemples ont été assez fidèles au tableau et à la procédure. Mais ils devaient être améliorés, peut-être en faisant des essais plus longs ou en ajoutant combien de poids si quelqu'un me donnait cette procédure, je ne serais pas capable de la réaliser.
en_004393	Une conclusion qui peut être tirée des données des élèves est que le plastique qui peut être étiré le plus est le type B, et celui qui peut être étiré le moins est le type A. Les élèves auraient pu améliorer cette conception en gardant une taille d'échantillon cohérente. Une autre façon de rendre cette expérience plus valide aurait été de maintenir des poids constants sur le plastique.
en_004394	A) D'après les données recueillies, le plastique B est celui qui s'est le plus étiré et le plastique A celui qui s'est le moins étiré. B) L'étudiant aurait pu améliorer son plan expérimental en étant plus précis sur la quantité de poids utilisée, et en raccourcissant le temps.
en_004395	A la suite de nos tests, le type B s'est étiré le plus parmi tous les autres types de plastique. Une façon pour les étireurs d'améliorer leurs tests serait de...
en_004396	(A) Une conclusion ne peut pas être faite avec la quantité de données fournies, l'expérience ne montre pas la taille de départ de chaque plastique, donc les données fournies ne montrent pas combien chacun s'est étiré. (B) Pour améliorer cette expérience, les élèves doivent enregistrer et maintenir constante la taille de chaque échantillon de plastique. Une autre façon d'améliorer la validité de cette expérience est d'enregistrer et de maintenir constante la quantité de poids ajoutée à chacun des échantillons de plastique.
en_004397	a) Comme vous pouvez le voir dans mon tableau, le plastique B était le plus étiré et le moins étiré était le plastique A.^p B) Je pense que les élèves auraient pu dire combien de poids chaque échantillon de plastique avait réellement ajouté. Une autre question était de savoir jusqu'où chaque plastique pouvait aller et quel était l'espace entre le poids et le plastique.
en_004398	Ils auraient pu améliorer cette expérience.
en_004399	Ma conclusion concerne le deuxième essai (T_2). Chaque échantillon de plastique s'est étiré plus longtemps que lors du premier essai (T1). Les élèves auraient pu améliorer l'expérience de deux façons : ils auraient dû nous dire combien de livres de long ont été étirées par la nitache et les pinces ; au lieu de prendre un échantillon de plastique, ils auraient dû prendre 3 ou 4 échantillons.
en_004400	D'après les données des élèves, je peux conclure que les plastiques A et B sont tous deux également extensibles. Ils ont tous deux augmenté d'un mm de long. Je peux également conclure que le plastique D n'est pas extensible car il est resté à _20 mm tout au long des deux parcours. L'élève aurait pu améliorer l'expérience en donnant à tous les plastiques la même longueur au début afin que les résultats soient plus valides et plus clairs. Ils auraient également pu être plus précis quant à la quantité de poids à ajouter. Une autre chose qu'ils auraient pu ajouter est un contrôle.
en_004401	La conclusion de cette étude est que les types de plastique ne s'étirent pas beaucoup. Le type D n'a même pas atteint la phase B. Les auteurs auraient dû nous dire quel type de plastique ils ont utilisé. Et qu'est-ce que vous utilisez pour mesurer les types de plastique ?
en_004402	a)D'après les données, le type de plastique D est le plus solide car il s'est étiré de _20 mm dans les deux essais. Par conséquent, il a la plus grande extensibilité.^p b)L'expérience aurait pu être améliorée en s'assurant que tous les plastiques sont serrés avec la même quantité de poids. Ce serait également une bonne idée d'utiliser un contrôle, sans utiliser de poids. De cette façon, il serait plus facile d'améliorer les résultats finaux avec le contrôle et la variable.
en_004403	Les plastiques polymères ont tous eu des résultats différents après chaque essai. Les plastiques de type A et B ont tous deux augmenté leur longueur après l'essai _2. Le type de plastique C a eu un effet négatif en diminuant d'un mm, et le type D est resté le même. L'élève aurait pu utiliser des périodes de temps différentes, ou même tester la durabilité du plastique après l'essai.
en_004404	Le type de plastique B s'est étiré le plus loin.^p L'élève aurait pu améliorer le plan expérimental en enregistrant le poids exact à serrer. Ils auraient également pu mettre les mesures du plastique avant qu'il ne soit étiré.
en_004405	La conclusion que je peux tirer de ces données est que le plastique B est le plus étirable. Les données montrent que dans le premier essai, il s'est étiré jusqu'à _22 mm et dans le deuxième essai, il s'est étiré jusqu'à 23 mm alors que D ne s'est étiré que de 20 mm. L'élève pourrait améliorer l'expérience en faisant plus d'essais et en nous indiquant la quantité de poids à mettre.
