id	text
en_004448	Mi conclusión a esta investigación de polímeros es que el plástico tipo B es el que más se estira. Creo que esto se debe a que tanto el ensayo _1 como el ensayo 2 tienen la mayor capacidad de estiramiento. Algunas maneras que el experimento podría haber sido mejorado es tomando el I cader cuánto. Las pesas y la pinza pesaron. Otra forma de mejorar el experimento es indicando al lector dónde se colocó la pinza.
en_004449	a) El plástico B fue el más estirado de todos los polímeros. El plástico A fue el más fuerte de todos los polímeros. ^P b) Esta persona debería tener la longitud exacta del plástico. También debería haber dicho la cantidad exacta de peso a añadir a la abrazadera.
en_004450	A mi conclusión parece que un segundo ensayo casi todos los tipos de plástico se estiró más que la primera vez, porque ya estaba stretened desde el primer ensayo también creo que el thanken y el plástico menos se stretened. dos maneras de mejorar el experimento es el tiempo que más tiempo para ver la diferencia y el uso de una pieza diferente de plaste para cada ensayo.
en_004451	En conclusion el plastico tipo B fue el que mas se estiro en ambas pruebas y la mayoria de los demas le siguieron de lejos. Dos formas en las que mejoraría el diseño es decir cuánto peso estoy añadiendo cada vez y colocar dos abrazaderas en la parte inferior para igualar el peso y que no se rasgue por el medio.
en_004452	A) Todos los plásticos se estiraron menos el D haciendo del D el plástico más duradero. ^p B). Añadir más pruebas que mejorarían los datos. ^p En lugar de estar _5 minutos con las pesas, estar 10 minutos con ellas mostraría el efecto a largo plazo. ^p Utilizar la misma pinza para todos los plásticos.
en_004453	Podrían haber utilizado el sostenedor del beacher y la cinta el plástico al sostenedor del cubilete y dejarlo sostener libremente.podrían conseguir más resultados para diversos ensayos.
en_004454	Los datos mostraron que el plástico A fue el que más se estiró en comparación con los otros plásticos. El plástico A se estiró _2 mm, el plástico B se estiró 1 mm, el plástico C disminuyó 1 mm en el ensayo 2 y el plástico D se mantuvo igual. Dos formas en que el estudiante podría haber mejorado el diseño experimental/validez de los resultados es incluir la longitud inicial de cada plástico en los resultados para entender mejor cuánto se estiró cada plástico. En segundo lugar, para el ensayo 2 creo que el estudiante debería haber añadido más pesos y añadir un ensayo 3 con más pesos para obtener más resultados.
en_004455	Basado en los datos del estudiante puedo ver que el plástico tipo B tuvo el mayor estiramiento porque en ambos ensayos se estiró más. Para hacer esto más válido, el estudiante debería haber utilizado la misma longitud para empezar con cada plástico. También deberían incluir cuántos pesos deberían añadirse y cuánto pesa cada peso para mantenerlo constante.
en_004456	A) El plástico tipo B es el que más se estira, mientras que el plástico A es el que menos. B) describe la longitud inicial de cada plástico, y describe la cantidad de peso que se añade a la abrazadera.
en_004457	Una conclusión que se puede sacar de sus datos es que el plástico tipo B es el más elástico en comparación con A,C y D. Dos formas en que los estudiantes podrían haber mejorado el experimento y hacerlo más válido sería hacer otra prueba y hacernos saber cuál era la longitud inicial de cada uno de los plásticos.
en_004458	Los plásticos A y B se estiraron, el vaso C Di estiró whe mm y el plástico D se quedó igual. Este experimento podría probarse simplemente utilizando un plástico más grande o colocando los pesos durante más tiempo.
en_004459	3.a) Encontraron que el plástico tipo B tiene la elasticidad exacta porque se estiró más que cualquiera de los otros polímeros. ^p b) Podrían mejorar la validez del experimento haciendo más pruebas. Podrían incluir el tamaño y el peso de las pesas, lo que mejoraría el diseño del experimento.
en_004460	a) El plástico B fue el que más se estiró, con una media de _22,5 mm. El plástico A sólo se estiró una media de 11 mm, que es la menor de todos los plásticos probados. b) Una forma en que los estudiantes podrían haber mejorado su experimento sería decir cuánto peso están vertiendo sobre la abrazadera. Otra cosa que deberían haber hecho sería pitar todos los plásticos pegados a una mesa a la misma altura. En el procedimiento no se dice que estén todos a la misma altura, por lo que no podemos suponer que lo estuvieran.
en_004461	Basándonos en los datos de los alumnos, el plástico tipo B es el más elástico, y el tipo A no se estira tanto. ^P _2 formas en que los estudiantes podrían haber mejorado era hacer un 3er ensayo para comparar más los resultados. Otra forma sería tener la misma cantidad de pesos para cada tipo.
en_004462	a) Una conclusión que se puede sacar en base a los datos de los estudiantes es que el plástico A se estiró menos en cada ensayo que cualquier otro plástico T. fue _10 y T2 fue 12mm. ^p B) Dos formas en que los estudiantes podrían haber mejorado el diseño experimental es diciendo primero cuántas pesas C cuán pesadas deben ser. La segunda forma es haciendo más ensayos.
en_004463	En conclusión, cada uno de los plásticos son diferentes tipos de plástico debido a la comprensión de la tabla que demuestra claramente que cada plástico es diferente debido a las diferentes cantidades y longitudes que fueron estirados. El alumno podría haber mejorado el experimento añadiendo más ensayos de prueba para ver si los datos son perfectamente correctos y asegurándose de que la cantidad de pesos añadidos en los claps eran iguales.
en_004464	Los ejemplos salieron bastante exactos al gráfico y al procedimiento. ^p Pero necesitaban mejorar posiblemente haciendo ensayos más largos o añadiendo cuanto peso si alguien me diera este procedimiento no sería capaz de realizarlo.
en_004465	Una conclusión que se puede sacar de los datos de los estudiantes es que el plástico que más se puede estirar es el tipo B, y el que menos se puede estirar es el tipo A. Los estudiantes podrían haber mejorado este diseño manteniendo un tamaño de muestra consistente. Otra forma en la que este experimento podría haber sido más válido es si los pesos del plástico también se hubieran mantenido constantes.
en_004466	A) Según los datos obtenidos, el plástico B fue el que más se estiró y el plástico A el que menos. ^p B) Una forma en que el estudiante podría haber mejorado su diseño experimental es ser más exacto en la cantidad de peso utilizado, también podría haber acortado el tiempo.
en_004467	Como resultado de nuestras pruebas, el tipo b fue el que más se estiró de todos los demás tipos de plástico. ^p Una forma en que los estiramientos podrían haber mejorado sus pruebas podría ser.
en_004468	(A) No se puede llegar a una conclusión con la cantidad de datos proporcionados, el experimento no muestra el tamaño inicial de cada plástico, por lo que los datos proporcionados no muestran cuánto se estiró cada uno. (B) Para mejorar este experimento los estudiantes deben registrar y mantener constante el tamaño de cada muestra de plástico. Otra forma de mejorar la validez de este experimento es registrar y mantener constante la cantidad de peso añadido a cada una de las muestras de plástico.
en_004469	a) Como se puede ver en mi tabla, el plástico B fue el más estirado y el menos estirado fue el plástico A.^p B) Creo que los estudiantes podrían haber dicho cuánto peso realmente suero. Otra cosa era hasta dónde podía llegar cada plástico y cuánto espacio había entre el peso y el plástico.
en_004470	Una forma de mejorar este experimento.
en_004471	Mi conclusión está en el segundo ensayo (T_2). Cada muestra de plástico se estiró más que en el primer ensayo (T1). Dos formas en que los estudiantes podrían haber mejorado el experimento es que deberían habernos dicho cómo cada libra longnt hizo el nitach anlo las abrazaderas en lugar de tomar una muestra de plástico tomar 3 o 4 muestras.
en_004472	Basándome en los datos de los estudiantes puedo concluir que el plástico A y B son ambos igual de elásticos. Ambos aumentaron un mm de longitud. También puedo concluir que el plástico D no es elástico porque en ambos recorridos se mantuvo en _20 mm. Una forma en que el estudiante podría haber mejorado el experimento sería hacer que todos los plásticos tuvieran la misma longitud al principio para que los resultados fueran más válidos y claros. También podrían haber sido específicos sobre cuánto peso añadir. Otra cosa que podrían añadir es un control
en_004473	La conclusión de esta investigación es que los tipos de plástico no se estiraron mucho. El tipo D ni siquiera hizo la fase B. Los k deberían habernos dicho que tipo de plástico usaron. ¿Y qué están utilizando para medir los tipos de plástico?
en_004474	a)Según los datos, el tipo de plástico D es el más resistente porque se estiró _20 mm en ambos ensayos. Por lo tanto, tiene la mayor capacidad de estiramiento.^p b)El experimento podría haberse mejorado asegurándose de que todos los plásticos se sujetan con la misma cantidad de pesos. También sería una buena idea utilizar un control, sin el uso de pesos. De esta forma, sería más fácil mejorar los resultados finales con el control y la variable.
en_004475	Todos los plásticos polímeros tuvieron resultados diferentes después de cada prueba. Los plásticos tipo A y B tuvieron ambos un incremento en la longitud después del ensayo _2. El plástico tipo C tuvo un efecto negativo bajando un mm, y el D se mantuvo igual. El alumno podría haber utilizado diferentes periodos de tiempo, o incluso haber comprobado la durabilidad del plástico después de la prueba.
en_004476	El plástico tipo B fue el que más se estiró.^p El alumno podría haber mejorado el diseño experimental registrando el peso exacto a sujetar. También podrían haber puesto las medidas del plástico antes de estirarlo.
en_004477	La conclusión que puedo sacar de los datos es que el plástico B es el que más se estira. Los datos muestran que en la primera prueba se estiró _22 mm y en la segunda prueba se estiró 23 mm, mientras que D sólo se estiró 20 mm. ^p Dos maneras en que el estudiante podría mejorar el experimento es hacer más pruebas y decirnos cuánto peso poner.
en_004478	El estudiante obtuvo resultados diferentes. Obtuvo A-B más bajo más alto y C-D más alto más bajo. ^p Dos formas en las que podría haber mejorado su diseño experimental fue haciéndolo de nuevo.
en_004479	Ninguno del plástico realmente se parecía moverse que bien quizá excepto milímetros que en toda la realidad isnt mucho.
en_004480	a.) Concluyo que el plástico tipo B tiene la mayor capacidad de estiramiento porque fue el que más se estiró en ambas pruebas. ^p b) Dos formas en las que los estudiantes podrían haber mejorado el diseño y la validez del experimento y utilizar un control y añadir más ensayos.
en_004481	A. El plástico más estirable sería el plástico tipo B. B. En primer lugar, los estudiantes deben asegurarse de que todos los plásticos tienen la misma longitud. En segundo lugar, su tabla de datos debería mostrar con qué plásticos empezaron.
en_004482	a) El plástico tipo B fue el que más se estiró, luego el tipo D, luego el tipo c, y el tipo A fue el que menos se estiró. ^p b) Una forma en la que podrían haber mejorado sería haciendo el peso constante. Los resultados también serían más válidos si se hiciera una tercera vez.
en_004483	El plástico tipo B fue el que más se estiró y el tipo A el que menos. Puedo concluir que el plástico tipo B es el más elástico. Debido a la falta de información es difícil concluir nada. Dos formas en que podrían haber mejorado sería especificar cuánto tiempo cada inicio de plástico, como y lo que su medición, cuánto se estiró o cuánto tiempo es total después de haber sido estirado.
en_004484	En conclusión todos los plásticos se paran en uno excepto el plástico tipo D que se paró la misma longitud. Deberían haber dicho los tipos de plásticos que estaban utilizando porque la mayoría de los plásticos reaccionan de manera diferente con las abrazaderas o el peso. También, dar antes descripciones sobre los procedimientos.
en_004485	Los plásticos tipo 'A' y 'B' se estiraron más en la segunda prueba en comparación con 'C' que disminuyó _1mm y 'D' que se quedó igual. ^p (B) Tal vez para mostrar alguna diferencia el alumno podría haber utilizado diferentes pesos, o el mismo peso pero dejarlo durante diferentes tiempos.
en_004486	Creo que el alumno debería sacar una conclusión basada en los datos que tiene.
en_004487	El plástico de tipo D es el que más se estira y el de tipo A el que menos. El alumno podría haber enumerado los diferentes tipos de plásticos utilizados y explicar mejor el procedimiento.
en_004488	A) El plástico tipo D es el que más resistencia tiene del grupo y el tipo A el que menos. ^p B) El estudiante debería haber medido antes de estirar es hacer, control. Entonces los estudiantes deberían haber hecho al menos un ensayo más.
en_004489	(A) El plástico tipo B se estiró más que los plásticos tipo A, C y D. ^p (B) Dos formas en que el estudiante podría haber mejorado el diseño experimental es añadir make we_4ight al segundo ensayo y hacer que el plástico tie cuelgue más tiempo.
en_004490	De los datos de los estudiantes, se puede concluir que el plástico tipo A es el más estirable. Puede concluir esto porque todos los demás tipos tuvieron un cambio de longitud de _1 mm o ningún cambio, pero el tipo A tuvo un cambio de 2 mm. Dos formas en las que el estudiante podría haber mejorado habrían sido realizar más ensayos con cada tipo para asegurarse de que los resultados eran precisos, y decir la cantidad de peso añadido a las muestras de plástico en su procedimiento.
en_004491	La conclusión a la que llegué fue que el plástico tipo B fue el que más se estiró. Dos formas en las que los estudiantes podrían haber mejorado el experimento es que podrían haberlo hecho una tercera vez, o dejar que las pesas colgaran del plástico durante más de _5 minutos.
