id	text
en_002189	La información adicional que necesitaría para replicar este experimento es que necesitaría saber qué herramienta de medición utilizar para pesar las muestras (balanza de triple haz). También necesitaría determinar la diferencia en la masa de las muestras. El grupo mostró la diferencia en su tabla de datos, pero no incluyó ese paso en su procedimiento. Por último, tendría que registrar cada masa diferente en la tabla de datos, lo que tampoco es un paso en el procedimiento del grupo.
en_002190	Además del procedimiento en el experimento de la lluvia ácida, olvidaron indicar su hipótesis pero al principio también olvidaron indicar sus materiales como mármol, piedra caliza, madera y plástico en su procedimiento o cuánto vinagre en cada solución.
en_002191	Lo que el procedimiento pide es que averigüen cómo hacer lluvia ácida. Necesitarán recipientes para contener la lluvia y etiquetarlos. Después de _24 horas estarán listos para averiguar la masa.
en_002192	La información adicional que necesitaré para replicar el experimento son los procedimientos, para saber lo que estoy haciendo. Las muestras, para saber con qué estoy trabajando. Y la masa inicial.
en_002193	Si el procedimiento no incluye mármol, piedra caliza, etc., entonces no se puede reproducir. El procedimiento también debe incluir cuánto vinagre poner en cada recipiente, ya que si no se controla la masa más rápida, el experimento no será válido. Por último, los alumnos deben añadir dónde guardar los recipientes porque los diferentes ambientes pueden afectar a los resultados que obtengan para cada uno.
en_002194	Necesitaría allí _1.predicción a lo que estaban cuestionando realmente. Probablemente también diría la fecha y la hora, incluida la conclusión.
en_002195	No buscaron datos sobre el bain ácido y necesitan t.
en_002196	"""Para reproducir este experimento, en primer lugar habría que identificar las ""muestras"" como ""muestras de..."". También deberían comenzar con aproximadamente la misma masa. La cantidad de vinagre debería ser constante en cada recipiente. ¿Cómo estaban etiquetados los recipientes, numéricamente o por nombre?""."
en_002197	La información necesaria para repetir el experimento son las muestras y el tamaño de los recipientes. También necesitas etiquetas para identificar cada recipiente sonificado. La misma cantidad y fin de vinagre y agua. Por último, la misma cantidad de tiempo. Y crear una etiqueta en algún lugar.
en_002198	Alguna información adicional que necesitaría para completar el experimento sería saber cuáles son las muestras en el procedimiento, también necesitaría saber qué tamaño deben tener los recipientes y cuánto vinagre verter. También necesitaría saber a qué temperatura deben estar las muestras y si están tapadas o destapadas. Luego tendría que hacer un control de agua en las muestras y realizar el experimento varias veces.
en_002199	Para poder repetir el experimento, necesitaría saber cuánto vinagre verter con las piedras. Otra cosa que necesitaría saber es cuáles son los cuatro materiales. En ninguna parte del procedimiento hay nombres de piedras. Otra cosa sería qué cantidad de muestra utilizar en gramos.
en_002200	Tendrán que incluir cuánto vinagre hay que poner en los recipientes. También deberán asegurarse de que las muestras tienen la misma masa orrigional. También necesitaré saber cuál es el control y cuántas veces se repite el experimento para determinar el valor. Además, durante cuánto tiempo debemos nase las muestras.
en_002201	Para hacer este experimento, es necesario saber la cantidad de muestra que hay que poner en un vaso, la cantidad de vinagre que hay que verter en el vaso con la muestra dentro y cuántas pruebas hay que hacer para hacer el experimento.
en_002202	Para poder repetir este experimento, necesitaría información adicional sobre dónde se colocó el recipiente, si en la habitación o en el congelador.
en_002203	Este procedimiento se puede mejorar. Hay que mantener todo constante, incluida la cantidad de masa inicial, cosa que no se hizo en este experimento. Múltiples ensayos evitarían que se registraran muchos errores porque habría materiales para mantener los números en el rango apropiado. También se debería añadir un control como por ejemplo no verter nada en una de cada muestra. Las correcciones harán que el laboratorio sea mucho más preciso.
en_002204	Necesitarás mármol, piedra caliza, madera porque son las piezas variables en este experimento. Tendrás que experimentar con todas ellas.
en_002205	Para replicar el experimento necesitarás saber qué tamaño deben tener los recipientes. También es necesario saber cuáles son los recipientes cuencos, platos, tazas y también tendría que saber para determinar la masa de cada muestra.
en_002206	Me hubiera gustado saber ¿por qué hacían este experimento? ¿Y por qué no se compararon las muestras con el vinagre?
en_002207	Bueno, en primer lugar un planteamiento del problema sería útil saber que hay variable independiente y dependiente también conocer su grupo controle habría ayudado.
en_002208	Para replicar este experimento, necesito saber cuánto vinagre poner en _4 recipientes separados. Necesito saber qué material utilizar, así que sin la información que he enumerado yo no sería capaz de hacer este experimento 30 minutos se hizo la primera vez. Con la información que dejaron de estaba allí entonces yo sería capaz de replicar este experimento.
en_002209	Necesitaría saber cuánto vinagre hay que poner en cada recipiente. También necesitaría saber cuánto tiempo tengo que enjuagar cada elemento. También necesitaría saber sobre qué se secaron las muestras.
en_002210	Para reproducir este experimento, el procedimiento tendría que decir qué muestras utilizar. En realidad sólo dice que coloques una muestra de un material en un recipiente, también necesitaría saber cuánto vinagre verter en cada recipiente. El procedimiento sólo dice que se vierta vinagre en cuatro recipientes distintos pero idénticos. Para este paso necesitaría saber qué tamaño de recipientes debo utilizar para el experimento. También tendría que medir cada muestra antes y después de hacer el laboratorio, así que añadiría eso a mi procedimiento.
en_002211	La información adicional que necesito para replicar este experimento sería la cantidad de vinagre que debo poner en los recipientes. Cuántas rocas deben colocarse en el recipiente y qué tamaño deben tener los recipientes. Esta información adicional me ayudaría a reproducir el experimento de la lluvia ácida.
en_002212	El grupo tendría que decirme qué tipo de recipiente utilizar. ¿Uso un cubo, un vaso de precipitados o qué? ¿Pongo todos los materiales en recipientes separados al mismo tiempo o espero a terminar el primero para empezar con el segundo? ¿Con qué saco las muestras? ¿Mis manos, pinzas, qué? Esta es la información adicional necesaria para reproducir este experimento.
en_002213	Necesitaré saber cómo se llaman las cuatro muestras diferentes para determinar la masa. También necesitaré saber en qué unidades estoy midiendo, y por último, pero no menos importante, necesitaré saber el tamaño del recipiente.
en_002214	Lo que podría añadirse al procedimiento de este grupo es que podrían realizar más ensayos para obtener más resultados. También podrían encontrar un control para poder comparar todas sus respuestas y ver si el control se vio afectado y también podrían mover el vinagre de las cuatro muestras diferentes justo después de sacarlas del vinagre porque el agua podría haber afectado a su precisión.
en_002215	Más información incluiría, por qué o con qué propósito los estudiantes estaban llevando a cabo el expirement, qué tamaño las muestras eran y explicar por qué cada muestra es una masa diferente. ^p El propósito era registrar y comparar la masa de cada muestra.
en_002216	Para replicar este experimento lo que necesitaríamos es saber cuántos recipientes necesitaríamos.
en_002217	Para replicar el experimento, necesitaríamos saber cuánto vinagre verter en cada recipiente porque no da una cantidad específica. También necesitaríamos saber con cuánta agua tenemos que enjuagar las muestras después de _24 horas. Además, necesitamos saber con qué determinamos la masa, porque el procedimiento sólo dice hallar la masa.
en_002218	Una cosa que necesitarías saber sería saber qué tipo de muestra necesitarías establecer. Si no sabes qué muestra utilizar, entonces el experimento es inútil. También deberías saber qué cantidad de vinagre poner en cada uno de los recipientes. Y, por último, debes saber sobre qué pesar la muestra y si debes poner la balanza a _0 antes de pesarla. Hay muchos sistemas de pesaje diferentes para la biología y, si no sabes cuál utilizar, tu laboratorio podría salir mal.
en_002219	En primer lugar, necesitamos saber cuáles son las cuatro muestras diferentes. Así podremos hablar de ello en nuestros datos y conclusiones. Además, necesitamos saber cuánto vinagre verter en cada recipiente porque es una variable controlada. Por último, nunca dice que hay que medir los infromos, así que no sabemos qué cantidad de material debemos medir.
en_002220	Información adicional que necesitaría para replicar el experimento, sería la cantidad de vinergar a colocar con las muestras. También, necesito saber si hay cierta temperatura en la que las muestras necesitan ser colocadas. Lo último que necesito saber es en qué tipo de recipientes colocar las muestras. No sabes si el vinagre va a afectar a los recipientes.
en_002221	Para poder replicar el experimento, necesitaría saber dónde se guardaron los recipientes durante _24 horas. También necesitaría saber cuánto vinagre verter en cada uno de los cuatro recipientes. Por último, pero no menos importante, necesitaría saber qué cantidad de plástico, madera, piedra caliza y canicas poner en los recipientes de vinagre para repetir el experimento.
en_002222	Uno de los datos necesarios para repetir el experimento es la cantidad de vinagre añadida a los recipientes. Otra información necesaria es qué tipo de recipientes se utilizaron en la investigación. Finalmente, la última información necesaria para replicar la investigación es cuánto tiempo se enjuagaron las muestras con agua destilada y cuánta agua se utilizó para el enjuague.
en_002223	Coloca la muestra de un recipiente de material en un recipiente y etiqueta repetir la muestra iinto un solo recipiente. Después de _24 horas, retire la muestra seca y enjuague cada muestra con agua destilada. Deje que la muestra repose y se seque durante 30 minutos.
en_002224	Necesitaría saber el tamaño de los recipientes. Qué marca de vinigar se utilizó, para que no haya cambios en los datos. Por último, necesitaría saber en qué se pesó.
en_002225	Para poder replicar necesito saber qué tamaño tenía cada recipiente. Cuánto vinagre se vertió sobre los sujetos. También necesitaría que cada uno de los sujetos tuviera la misma masa. Sería más correcto que todos tuvieran el mismo tamaño.
en_002226	Si quisiera hacer el mismo tipo de experimento, vertería vinagre en cada uno de los _4 recipientes separados pero idénticos. Después esperaría 24 horas y enjuagaría cada muestra con agua destilada. Por último, dejaría reposar y secar todas las muestras durante 30 minutos.
en_002227	Para repetir el experimento, necesitaría conocer las _4 muestras diferentes utilizadas en el procedimiento. También necesitaría saber qué y por qué estamos realizando el experimento. En otras palabras, el objetivo y el problema. También necesitaría conocer el procedimiento para calcular la diferencia de masa.
en_002228	Para repetir este experimento, habría que reescribir el procedimiento con más detalle. En primer lugar, habría que añadir un paso para registrar la masa de _4 muestras antes de colocarlas en vinagre. Además, el procedimiento no especifica cuánto vinagre debe haber en cada recipiente. Otro paso que no añadieron fue el de volver a etiquetar las muestras después de sacarlas del vinagre, para diferenciarlas unas de otras.
en_002229	Después de leer el procedimiento del grupo, concluyo que añadiré una variable independiente al laboratorio. También me gustaría colocar los recipientes en una zona de temperatura constante para realizar pruebas más precisas.
