id	text
en_002082	Sie benötigen die gleiche Menge an Erfahrung, da dies der Hauptteil des Experiments ist. Messen Sie außerdem, wie viel Probe bzw. Essig Sie verwenden, und gießen Sie Wasser bzw. überprüfen Sie es mehrmals, um zu sehen, ob etwas passiert.
en_002083	Um dieses Experiment zu wiederholen, müsstest du wissen, wie viel Essig sie verwendet haben, welche Temperatur der Raum hatte, in dem die Proben waren, und wie viel destilliertes Wasser zum Spülen jeder Probe verwendet wurde. Ein weiterer Faktor, den man wissen sollte, um das Experiment zu wiederholen, ist, ob die verwendete Ecke dunkel war oder ob das Sonnenlicht die Steine während des Experiments berührte.
en_002084	Die zusätzlichen Informationen, die ich für die Wiederholung des Experiments benötige, sind: _1) Wie viel wiegen alle Proben? 2) Wie viel Essig gieße ich in die Behälter? Und 3) Wo würde das Experiment stattfinden. In welcher Art von Umgebung und Umfeld?
en_002085	Im Experiment hat Kalkstein den größten Unterschied in der Masse. Holz hat sich überhaupt nicht verändert. Die Masse blieb gleich. Holz hatte die höchste Anfangs- und Endmasse. Um das Experiment zu verbessern, hätten sie mehr Versuche durchführen können.
en_002086	Sie hätten angeben müssen, wie viel Essig man in die Behälter geben muss. Sie müssen auch die Formel zur Bestimmung der Masse angeben. Außerdem sollten sie angeben, wie viel Material wir brauchen.
en_002087	Um dieses Experiment zu wiederholen, müssten Sie die Menge und Masse des Essigs angeben. Man müsste auch die Temperatur des Essigs und die Temperatur beim Trocknen der Steine kennen. Eine weitere Information, die man braucht, ist der pH-Wert des Essigs. Sie müssen auch wissen, welche Art von Holz verwendet wurde, um das Experiment zu wiederholen. Sie müssen auch die Art des Kunststoffs kennen.
en_002088	Um dieses Experiment zu wiederholen, benötigen Sie einige weitere Informationen. Zum Beispiel, wie viel Essig man hineingibt. Diese Information wird in der Anleitung nicht erwähnt, ist aber sehr wichtig, um die Gültigkeit des Experiments zu gewährleisten. Eine weitere Information, die benötigt wird, ist eine Materialliste. Es wird nie angegeben, womit man die Masse bestimmen soll, und die einzigen erwähnten Vorräte sind die _4 ''Behälter'' und eine nicht näher bezeichnete Menge Essig. Es wird auch nicht erwähnt, wo die Behälter aufbewahrt werden sollen, denn wenn sie falsch gelagert werden, könnte das Experiment ungültig sein.
en_002089	Um dieses Experiment zu wiederholen, müsste man zusätzlich wissen, wie viel Essig man in jedes Gefäß gießen muss.
en_002090	Die Schülerinnen und Schüler hätten angeben können, wie viel Essig sie in die Behälter gefüllt haben. Sie hätten auch sagen können, wie groß oder klein die Behälter waren.
en_002091	Einige zusätzliche Informationen, die ich für dieses Experiment benötige, sind die Temperatur, bei der die Behälter stehen. Eine weitere Information, die ich bräuchte, wäre, wie viel Essig ich einfüllen sollte. Und die letzte Information, die ich benötige, ist, ob der Raum, in dem ich sie lasse, hell, dunkel oder gemäßigt sein sollte. All dies, damit das Experiment korrekt nachgestellt werden kann.
en_002092	Die Schülergruppe hätte in ihrer Anleitung erwähnen sollen, welche vier Proben für das Experiment zu verwenden sind. Andernfalls wäre das Experiment nicht wiederholbar, weil wir nicht wissen, welche Probe wir verwenden sollen. Außerdem hätten sie die Menge an Essig angeben sollen, die in jeden der vier Behälter gegossen werden sollte, damit wir wissen, wie viel wir einfüllen müssen. Sie hätten auch erwähnen sollen, ob wir den Unterschied in der Masse der Proben aufzeichnen müssen oder nicht.
en_002093	Um das Experiment zu wiederholen, müsste man eine Ausgangsmasse aus Marmor, Kalkstein, Holz und Kunststoff haben und das Verfahren der Gruppe anwenden.
en_002094	Um das Experiment zu wiederholen, müssen Sie wissen, um welche vier verschiedenen Proben es sich handelt, Sie müssen auch die Ausgangsmasse für jede Probe kennen, wissen, wie Sie die Masse jeder Probe bestimmen können und wo Sie die Behälter für die _24 Stunden aufbewahren.
en_002095	In Schritt Nummer _5 sollten Sie angeben, wo die Proben trocknen sollen. Achten Sie darauf, dass es nicht zu kalt oder zu heiß ist. In Schritt 2 sollten Sie angeben, wie viel Essig in jedes Gefäß gegossen werden soll. In Schritt 1 und 6 sollten Sie beschreiben, wie Sie die Masse der Proben ermitteln.
en_002096	Um das Experiment zu wiederholen, muss angegeben werden, wie viel Essig zu verwenden ist.
en_002097	In der Gruppenarbeit muss ich wissen, wie viel Essig ich in jedes Gefäß geben muss, wie ich die Masse bestimme und wie ich jedes Gefäß beschrifte, um das Experiment zu wiederholen.
en_002098	Bei der Aufforderung, die Masse von vier verschiedenen Proben zu bestimmen, sollte die Ausgangsmasse angegeben werden. In Schritt zwei sollte angegeben werden, wie viel Essig in alle Behälter gegossen werden soll. Sie sollten auch die Endmasse bestimmen.
en_002099	Ihr müsstet wissen, welche Art von Proben ihr verwenden müsst, wie viel Essig verwendet wird und wie man sie trocknet.
en_002100	Nachdem ich das Verfahren der Gruppe gelesen habe, muss man drei Dinge hinzufügen: die Menge des in die Behälter gegossenen Essigs, eine Waage und die Art des Essigs.
en_002101	Ich müsste die Proben kennen, eine Beschreibung von ihnen, um die Untersuchung zu machen, um sie klar und verständlich zu machen.
en_002102	Ich müsste mir eine Übersicht über die verschiedenen Materialien verschaffen. Ich müsste auch wissen, wie viel Vingar ich verwenden muss, sonst sind die Ergebnisse vielleicht nicht so gut wie andere. Ich müsste auch wissen, wie viel
en_002103	Du müsstest wissen, wie viel Essig in jede Probe gegossen wurde. Man müsste wissen, wie viel man von jeder Probe braucht und wie lange man sie abspülen muss.
en_002104	Die Schüler haben es versäumt, die Essigmenge anzugeben, und es ist schwierig, das Labor ohne Messungen zu wiederholen. Die Schülerinnen und Schüler sollten auch andere Versuche durchführen und angeben, ob der Essig ersetzt werden muss. Diese Angaben sind wichtig, um korrekte Ergebnisse zu erhalten.
en_002105	Sie müssen herausfinden, wie groß die Masse ist (Frage _1), und wir müssen auch wissen, wie groß die verbleibenden Proben sind (Frage 2). Schließlich müssen wir die Frage 6 beantworten und die Masse herausfinden.
en_002106	Um dieses Verfahren zu wiederholen, benötigen Sie _3 zusätzliche Informationen. ^p 1. Die Menge an Essig, die auf die Probe gegeben wird. ^p 2. Die Menge jeder Probe, die Sie benötigen. ^p 3. Die Menge an destilliertem Wasser zum Spülen jeder Probe.
en_002107	Wenn ich die Vorgehensweise der Gruppe lese, hätte ich das Experiment gründlicher wiederholen sollen. Sie hätten die _4 Arten von Proben, mit denen sie experimentiert haben, die Menge des verwendeten Essigs, die Art der verwendeten Behälter und die Größe jedes Behälters in ihr Verfahren aufnehmen müssen. Sie mussten auch den Namen der Probe angeben, die in den Behälter gegossen werden sollte, und auch welchen Behälter. Außerdem sollte angegeben werden, wo die Behälter zum Trocknen aufbewahrt wurden und welche Temperatur draußen oder drinnen herrschte, damit ich das Experiment wiederholen kann.
en_002108	Sie müssen wissen, wie viel Essig Sie in die Behälter gießen. Außerdem müsstest du wissen, wie viel von einer Probe du in den beschrifteten Behälter gibst. Schließlich solltest du am Ende die gleiche Menge destilliertes Wasser verwenden, um den Essig abzuspülen.
en_002109	Um das Experiment zu wiederholen, muss die Gruppe in Schritt _1 die vier verschiedenen Proben angeben. In Schritt 3 müssen sie angeben, welche Probe in welchen Behälter kommt, und schließlich sollten sie einen weiteren Schritt hinzufügen, der besagt, dass sie mindestens drei Versuche durchführen sollten, damit ihre Angaben genau sind.
en_002110	Die zusätzlichen Informationen, die ich brauche, um das Experiment zu wiederholen, sind: _1: Ich muss alle Zutaten für das Experiment besorgen.2: Später muss ich alle Zutaten zusammenstellen und ich muss zeigen, wie ich die Experimente vorbereite.3: Dann muss ich alle Zutaten zusammenstellen und ich muss wissen, wie ich das Experiment vorbereite und später muss ich die notwendige Zeit angeben und zum Schluss muss ich überprüfen, was das Ergebnis war.
en_002111	Zuerst muss man den Namen der Probe bestimmen. Sagen Sie die Masse voraus, damit Sie nicht schockiert sind, wenn Sie die richtige Antwort erhalten. Am Ende der Prozedur vergleichst du sie mit deiner Vorhersage.
en_002112	Um das Experiment zu wiederholen, müssten sie die Masse der vier verschiedenen Proben von vier Essig in vier verschiedenen, aber identischen Behältern _2 mal bestimmen. Als Nächstes geben Sie eine Probe eines Materials 2 Mal in einen Behälter. Dann wiederholen Sie den Vorgang mit den übrigen Proben und geben eine einzige Probe in ein einziges Gefäß. Nach 24 Stunden nehmen Sie die Proben aus den Behältern und spülen jede Probe mit destilliertem Wasser ab. Lasse die Proben 30 Minuten lang trocknen und bestimme dann die Masse jeder Probe.
en_002113	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jeden der vier Behälter geben muss. Die Essigmenge würde sich auf die Differenz von Masse und Zeit auswirken. Außerdem müsste ich wissen, in welche Art von Behältern die Proben eingefüllt werden sollen. In manchen Behältern ist möglicherweise nicht genug Platz für die Proben. Schließlich müsste ich wissen, mit wie viel destilliertem Wasser ich die Substanzen abspülen müsste, was den Unterschied in der Masse verändern könnte.
en_002114	Um die Experimente der Gruppe zu verbessern, müssten sie dem Verfahren hinzufügen, wie sie den Unterschied in der Masse ermittelt haben. Außerdem sollte die Gruppe deutlich angeben, wann sie mit der Aufzeichnung begonnen und wann sie sie beendet hat. Um die Versuche der Schüler zu verbessern, sollten sie die Liste der verwendeten Materialien und deren Größe erläutern.
en_002115	Eine Sache, die wir für das Verfahren wissen müssen, ist, wie viel Essig in die Behälter gefüllt werden muss. Wenn wir nicht wissen, wie viel Essig wir einfüllen müssen, würden die Ergebnisse anders ausfallen. Außerdem müssen wir wissen, wie groß der Behälter ist, in den wir den Essig geben, und wir müssen wissen, welches Objekt wir in welche Menge Essig geben.
en_002116	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig in den Behältern war und wie groß die Gesteinsprobe war, um sicherzustellen, dass das Gestein in beiden Experimenten mit der gleichen Menge Essig auf seiner Oberfläche in Berührung kam. Ich würde auch die Art des Essigs wissen wollen, damit ich die gleiche Sorte verwenden kann.
en_002117	Um das von den Schülern durchgeführte Labor zu wiederholen, müssten Sie wissen, welche Art von Materialien Sie für das Praktikum verwenden, um sie in den Essig zu legen. Außerdem müsstet ihr messen, was ihr nach dem Einlegen in den Essig durchlaufen müsst, bevor ihr das Labor einschließt. Sie müssen auch wissen, wie groß die Behälter sein sollten und wie viel Essig Sie verwenden müssen.
en_002118	Um dieses Experiment zu wiederholen, sollten sie auch so das Verfahren, wie viel Essig, so dass die Menge der Flüssigkeit ist gleich, wo sie sitzen sollte & trocknen (ein Fenster, Galopp, wenn es auf etwas, unter einem Licht usw.) Wie spülen Sie es mit destilliertem Wasser (auch Sie verwenden Seife, lassen Sie es sank, um Essig aus oder tun Sie kippen Wasser auf sie dann trocknen lassen).
en_002119	Die genaue Menge Essig, die in jeden Behälter gegossen wird. Wie misst man die Menge der Masse, die jeder Behälter hat?
en_002120	Die Essigmenge, die Temperatur des Raums und die Größe der Murmel sollten gleich sein.
en_002121	Sie müssen wissen, wie viel Essig Sie in die verschiedenen Proben gießen müssen. Sie müssen auch wissen, welche Maräne Sie in den Behälter geben und beschriften, und Sie müssen genau wissen, welches Material Sie zu jeder Probe geben.
en_002122	Die Gruppenprozedur ist, obwohl etwas gründlich, schwer zu wiederholen. Damit jede Probe die gleiche Behandlung erfährt und so genau wie möglich ist, muss man wissen, wie viel Essig man in die Behälter geben muss, und man muss auch wissen, mit wie viel Wasser man spülen muss. Der richtige Faktor ist ebenfalls wichtig. Die Schülerinnen und Schüler sollten genauer wissen, wo die Proben hingehören, ob sie hell oder dunkel sind, denn das hat Auswirkungen auf das Ergebnis.
en_002123	Einige zusätzliche Informationen, die für eine Wiederholung dieses Prozesses benötigt werden, wären, wie viel Essig in jedes Gefäß gegeben werden sollte, ob man die Proben bei Raumtemperatur oder in einem warmen oder kalten Bereich lagern sollte, wie man die Masse bestimmt und wie viel man von jeder Probe in ein einzelnes Gefäß geben sollte.
en_002124	Sie kamen nicht zu Schlussfolgerungen, sondern zu einem Problem, einer These.
en_002125	Die zusätzliche Information aus dem Verfahren ist, was die Proben sind. Das steht zwar in der Tabelle, aber das steht nicht in der Aufgabenstellung. Zweitens müssen Sie wissen, welche Behälter Sie verwenden sollten. Schließlich müssen Sie wissen, um welche Materialien es sich handelt und wie Sie die Masse jeder Probe bestimmen können.
en_002126	In der Vorgehensweise der Gruppe sollten Sie nicht nur ein Gefäß nennen, sondern auch dessen Art und Größe. Das Verfahren muss beinhalten, was man sieht, um die Proben zu wiegen. Das Verfahren muss bei den Proben genauer sein. Ich müsste wissen, ob ich jede Probe anders behandeln muss.
en_002127	Ich müsste wissen, wie viel Essig ich in die verschiedenen Proben geben muss. Ich müsste auch wissen, in welche Art von Behälter ich sie geben sollte, da das Material das Ergebnis beeinflussen kann, und ob ich die Behälter bei Raumtemperatur oder in der Hitze aufbewahren sollte.
en_002128	Nachdem ich das Verfahren der Gruppe gelesen habe, würde ich die Informationen hinzufügen, um zu bestimmen, wie viel Material ich in eine Tasse geben würde. Ich müsste auch wissen, wie viel destilliertes Wasser in dem Becher benötigt wird. Danach müsste ich auch wissen, wie viel Essig in den Becher darf.
en_002129	Um das Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in die Behälter geben muss. Ich müsste wissen, wie ich die Masse messen kann.
en_002130	Man muss wissen, dass man die Masse vor dem Experiment und nach dem Ende des Experiments messen muss. Man muss wissen, wie viel Essig man auf die Proben gießen muss.
en_002131	Die Gruppe sollte angeben, um welche vier verschiedenen Proben es sich handelt. Es werden weitere Informationen darüber benötigt, was mit den Proben während der _24 Stunden geschehen soll. Außerdem müssen wir wissen, welche Art von Messgerät zur Messung der Proben verwendet wird.
en_002132	Eine Sache, die Sie wissen müssen, ist, wie viel Essig Sie verwenden. Eine weitere Frage ist, wie man die Materialien wiegt, und schließlich muss man genau wissen, wonach man in diesen Materialien sucht, z. B. ob sie sich auflösen oder wachsen.
en_002133	Um dieses Experiment zu demonstrieren, müsstest du wissen, wie viel Essig in jeden Becher gegossen werden sollte. Sie müssen auch wissen, wie Sie die Masse bestimmen können, die in den ersten Schritt des Verfahrens einfließen würde. Die Proben sollten auch mit der gleichen Menge Wasser gespült werden, was ebenfalls im Verfahren enthalten sein sollte.
en_002134	Die zusätzliche Information, die dem Verfahren hinzugefügt werden muss, ist die Frage, in welchem Gefäß sie alles messen. Außerdem müssen wir wissen, welche Größe die verwendeten Behälter haben: klein, mittel oder groß. Und woher werden die Proben entnommen. Das müssten wir wissen, bevor wir überhaupt mit dem Labor beginnen. Und schließlich müssen wir wissen, wie wir die Masse mit einer Dreistrahlwaage bestimmen können. Für das Verfahren brauchen wir mehr Informationen, sonst können wir das Labor gar nicht erst beginnen.
en_002135	Zusätzliche Informationen wären, warum das Experiment durchgeführt wird (Zweckerklärung), weitere Versuche und eine Kontrolle.
en_002136	Zuerst müssten Sie sagen, wie die Proben beschaffen sein müssen, wie viel Essig in die Behälter gefüllt werden soll und wie groß die Behälter sein sollen.
en_002137	Ich müsste wissen, wie viel Essig in jedes Gefäß gefüllt werden soll. Wo sollen wir die Behälter aufstellen, damit sie gleich viel Wärme/Sonnenlicht abbekommen? Wie lange sollte man sie ausspülen.
en_002138	Ich würde alle vier Proben benötigen: Die alten Ergebnisse und den Vingar. Außerdem Wasser und Behälter.
en_002139	Du müsstest wissen, wie viel von der Probe verwendet wurde. Außerdem müsste man wissen, wie viel Essig verwendet wurde, und schließlich müsste man wissen, wie groß das Gefäß ist, in das man die Proben gibt.
en_002140	Die zusätzliche Information, die ich für die Wiederholung dieses Experiments benötigen würde, ist die Masse des verwendeten Bechers. Wenn ich das Material in einem Becher messen würde. Der Becher hat auch eine Masse, also muss man die Masse des Bechers bestimmen. Außerdem müssen Sie die tatsächlichen Namen der verwendeten Probe kennen. Die Prozedur enthält diese Informationen nicht, und das ist wichtig für hav.The andere Sache, die ich wissen würde, ist, wie viel Essig auf die Oberseite des Behälters angegeben nur ein wenig.
en_002141	Einige zusätzliche Informationen, die ich bräuchte, um dieses Experiment zu wiederholen, sind erstens, wie viel Essig man in jeden Behälter gießen muss, denn zu viel oder zu wenig Essig kann die Ergebnisse verfälschen. Zweitens müsste ich wissen, in welchem Zustand ich den Behälter aufstellen sollte. Es ist möglich, dass Hitze und Licht die Ergebnisse verändern. Schließlich müsste ich wissen, ob die Behälter abgedeckt werden sollten oder nicht. Wenn die Proben Sauerstoff ausgesetzt werden, können sich die Ergebnisse ebenfalls verändern.
en_002142	(_1)Wenn Put nicht zeigen, warten so lable ^p (2) Wie lange wir ^p (3)Expt mehr über die
en_002143	Um dieses Experiment selbst zu wiederholen, hätte die Schülergruppe zunächst darüber sprechen sollen, um welche vier Proben es sich handelt, die sie getestet haben. Außerdem hätten sie uns die Menge an Essig nennen sollen, die für jede Probe verwendet werden muss. Und schließlich hätten sie erklären sollen, wie sie die Differenz zwischen der Ausgangsmasse und der Endmasse berechnen können.
en_002144	Um dieses Experiment zu wiederholen, benötige ich weitere Informationen, z. B. wie viel Essig in jedem der vier getrennten Behälter war und wie lange das Experiment dauerte; auch spezifische Messungen sind hilfreich.
en_002145	In Schritt eins müsste ich wissen, welche vier Proben ich für die Bestimmung der Masse benötige. In Schritt zwei müsste ich wissen, wie viel Essig ich in die Behälter gießen muss. Ich müsste wissen, bei welcher Temperatur ich die Proben in Schritt _4 aufstellen muss.
en_002146	Man bräuchte einen Stopptakt, man müsste genau zum richtigen Zeitpunkt da sein und die Masse hinterlassen.
en_002147	Nach der Lektüre der Vorgehensweise der Gruppe wäre eine zusätzliche Information, die aufgenommen werden müsste, um ihr Experiment zu wiederholen, die Angabe der Namen der vier verschiedenen Proben, die getestet werden. Eine weitere Information ist, dass man in den Schritten _1 und 6 darauf achten sollte, dass man jede einzelne Masse aufzeichnet und nicht nur bestimmt. Eine letzte Information sollte sein, wie viel Essig man eingießen muss.
en_002148	In diesem Experiment werden mindestens drei zusätzliche Informationen benötigt. Zum Beispiel sollte in Nummer zwei angegeben werden, wie viel Essig in die vier verschiedenen Behälter gegeben werden soll. Außerdem sollte bei der Aufforderung, das Probenmaterial in den Behälter zu geben, angegeben werden, ob es eine Größenbeschränkung gibt. Um die Masse herauszufinden, musst du vor allem zeigen, in welcher Einheit sie gemessen haben, damit du die richtigen oder andere Daten als sie erhalten kannst.
en_002149	Um dieses Experiment zu wiederholen, müsste ich alle Materialien haben, die in diesem Verfahren vorkommen. Ich würde dann alle meine Materialien zusammensuchen, das Verfahren durchführen und meine Daten auf einem Blatt Papier aufzeichnen. Bei Experimenten nehme ich immer gerne eine Uhr mit, um die Zeit der Proben zu messen, für den Fall, dass keine in der Nähe ist.
en_002150	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, benötige ich genauere Informationen, um das Experiment zu wiederholen. Erstens steht in der Anleitung, dass man Essig in jedes Gefäß gießen soll, aber es wird nicht angegeben, wie viel davon verwendet werden soll. Außerdem steht in der Anleitung nicht, welche Größe die Behälter haben sollen, die ich für das Experiment verwende. Und schließlich steht in der Anleitung nicht, wohin ich die Rückstände nach dem Spülen schütten soll.
en_002151	Nachdem ich das Verfahren der Gruppe gelesen hatte, fand ich heraus, wie sie es wiederholen könnten. Sie könnten die Menge des Essigs, die sie in jede Probe geben, ändern. Außerdem können sie die Raumtemperatur aufzeichnen, um zu sehen, ob sie sich innerhalb von _24 Stunden verändert. Schließlich können sie die Art des Wassers, das sie in Schritt 4 verwenden, ändern, um einen Unterschied zu machen.
en_002152	Um dieses Experiment zu wiederholen, benötige ich die Masse der Behälter, eine Beschreibung des Behälters und eine Kontrolle, um die Genauigkeit der Daten zu maximieren.
en_002153	Um das Experiment zu wiederholen, muss ich das Problem des Experiments kennen. Was die Masse der Probe mit dem Experiment zu tun hat und wofür der Marmor, der Kalkstein, das Holz und der Kunststoff dienen.
en_002154	Um das Verfahren der Gruppe zu wiederholen, müssten Sie die Menge des verwendeten Essigs kennen. Sie bräuchten eine Kontrollgruppe und die Menge an destilliertem Wasser, die zum Abspülen der Materialien verwendet wurde. Sie benötigen auch die Zeit, die sie im destillierten Wasser verbracht haben, und es könnten mehrere Versuche durchgeführt werden, um die Genauigkeit zu gewährleisten.
en_002155	Zunächst muss das Verfahren genau angeben, welche Materialien als Probe verwendet werden. In dem Verfahren wurde nicht erwähnt, dass es sich bei den Proben um Murmeln jeglicher Art handelt. Außerdem wird nicht versucht, die Menge des Essigs in jedem Behälter zu kontrollieren. Dies ist notwendig, um das Experiment zu wiederholen, da unterschiedliche Essigmengen nach der Probe abgelassen werden. Schließlich muss das Verfahren die Größe der Murmeln konstant halten. Die Oberfläche der Murmeln kann bei dem Experiment eine Rolle spielen.
en_002156	Nach der Lektüre des Gruppenverfahrens sollten einige zusätzliche Informationen hinzugefügt werden, wie z. B. die Anzahl der Schritte, die wiederholt werden müssen, da es ein wenig verwirrend ist, welche Schritte wiederholt werden müssen. Ein weiterer Punkt ist die Auflistung der Materialien. Es gibt keine Informationen über die verwendeten Materialien, nur in der Datentabelle, die nach dem Experiment erstellt wurde. Als Nächstes sollten sie die Menge an Essig, Wasser usw. angeben, die für das Experiment für alle Versuche benötigt wird, und schließlich sollten sie genau angeben, wohin man die Materialien legt, z. B. wo man sie oft abwäscht.
en_002157	Nach der Lektüre der Gruppenprozedur müssen vier Dinge hinzugefügt werden: Sie müssen die vier verschiedenen Proben identifizieren, sie müssen die Menge des Essigs angeben, die in jeden Becher gegeben wird, sie brauchen eine Kontrolle und schließlich müssen sie mehrere Versuche durchführen, damit es ein gültiges Experiment ist.
en_002158	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jedes Gefäß geben muss. Es wird nicht gesagt, wie viel Essig man braucht. Außerdem müsste ich die Größe der Proben kennen. Sollen sie alle gleich groß oder unterschiedlich groß sein? Es wird nicht gesagt, wie groß die Proben sein sollen. Die letzte Information, die ich bräuchte, ist, was die Proben überhaupt sind. Das Verfahren sagt nichts darüber aus, welche Materialien man überhaupt verwenden soll.
en_002159	Ich müsste wissen, in welche Art von Behälter die Proben gegeben wurden, und wie viel Essig auf die Proben gegossen wurde, auch die Art des Essigs.
en_002160	In der Vorgehensweise der Gruppe fehlen einige Details, die für die Wiederholung des Experiments entscheidend sind. Zunächst müsste man wissen, wie viel Essig man in die einzelnen Behälter geben muss. Sie müssten auch wissen, wie viel von jeder Probe in jedes Röhrchen gegeben wurde. Sie müssen auch wissen, ob das Experiment wiederholt wurde, um zu sehen, dass keine Fehler versehentlich passiert sind, und Sie brauchen den Namen der Probe, die Sie verwenden.
en_002161	Eine Sache, die nicht erwähnt wird, ist die Menge der zu verwendenden Proben, um das Experiment zu wiederholen. In der Anleitung steht nicht, dass man den Unterschied in den Massen ermitteln muss.
en_002162	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig für jede Probe in den Behälter gefüllt wurde. Ich müsste auch wissen, welche Art von Marmor, Holz und Plastik verwendet wurde, da es nicht nur eine Art von jedem gibt. Es wäre nützlich zu wissen, welche Behälter verwendet wurden und wie lange sie die Proben gespült haben.
en_002163	Um das Experiment zu wiederholen, müsste ich wissen, womit ich die Masse der _4 verschiedenen Proben bestimmen kann, da dies in der Anleitung nicht angegeben ist. Außerdem sollten die Proben der Gegenstände hinzugefügt werden, da man keine Ahnung hat, was man testet, wenn sie nicht in der Anleitung stehen. Außerdem sollte in dem Verfahren eine bestimmte Menge Essig angegeben werden, nicht nur eine vage Beschreibung. Wenn sich nicht in allen 4 Behältern die gleiche Menge Essig befindet, könnte das Experiment beeinträchtigt werden.
en_002164	Um das Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in die Behälter gießen muss. Außerdem müsste ich wissen, wie lange ich die Steine mit destilliertem Wasser abspülen muss.  Ohne diese Informationen könnte ich das Experiment nicht ohne Weiteres wiederholen.
en_002165	Eine weitere Information, die du vielleicht brauchst, ist, wie viel destilliertes Wasser du verwendest. Auch, ob ihr die gleiche Menge von jeder Probe verwendet. Vielleicht auch, wie viel Essig du für jede Probe verwendest.
en_002166	Die zusätzlichen Informationen, die Sie benötigen würden, um den Ablauf zu replizieren, wären eine genaue Messung des Essigs, der in die Behälter gefüllt wird. Auch eine genaue Messung des destillierten Wassers, das Sie nach _24 Stunden für jeden Behälter zum Abspülen verwenden würden.
en_002167	Für das Experiment dieser Gruppe müsste ich wissen, wie viel Essig ich in jedem Becher brauche.  Ich weiß auch nicht, um welche vier verschiedenen Materialien/Proben es sich handelt, daher wäre es gut, wenn ich ein paar Ideen hätte. Sie sollten auch notieren, dass sie das Experiment zwei- oder dreimal durchführen wollen, damit wir mehr als eine Tabelle zum Lesen haben.
en_002168	"Es gibt drei zusätzliche Informationen, die man erreichen könnte, um das Experiment zu wiederholen. In den Schritten _1 und 6 wird gesagt, dass sie die Masse der Proben bestimmen. Wir müssen wissen, wie sie das machen oder welche Methode sie benutzen. Außerdem heißt es in Schritt 2: Essig gießen"". Wir müssen wissen, wie viel Essig in jedes Gefäß gegeben werden muss. Schließlich heißt es in Schritt 4: ""Jede Probe abspülen"". Wir müssen wissen, wie lange oder mit welchen Methoden dies geschehen ist."""
en_002169	Um dieses Experiment zu wiederholen, bräuchte man eine bestimmte Menge Vinagar, außerdem müsste man wissen, wie die _4 Proben aussahen und man müsste Wasser in den Behältern mit dem Vinagar haben.
en_002170	Die Informationen, die ich benötigen würde, wären Marmor, Kalkstein und Holz.
en_002171	Die zusätzliche Information, die du brauchst, um das Experiment zu wiederholen, ist die Menge des Essigs, die du in jeden der vier Behälter geben sollst. Eine weitere Information, die du brauchst, ist die Größe der vier Behälter, denn wenn du den Essig in die Behälter gibst, muss er gleichmäßig verteilt sein, und wenn du die Größe der Behälter nicht kennst, wird das Experiment beeinträchtigt.
en_002172	In diesem Experiment wurde uns nicht gesagt, um welche vier Materialien es sich handelt. Es wurde uns auch nicht gesagt, wie groß die Behälter sein sollten. Und warum sollte man, nachdem man Essig in die Behälter gegossen hat, einen anderen Behälter nehmen, um sie hineinzutun? Das war sehr verwirrend.
en_002173	Als Erstes müsst ihr eure Materialien zusammensuchen. Dann muss man sich mit Schutzbrillen und Handschuhen ausrüsten, denn Sicherheit geht vor. Nachdem du dich organisiert hast, bestimmst du die Masse von vier verschiedenen Proben und so weiter. Nach dem Experiment füllst du deine Daten mit den folgenden Informationen und einem Diagramm/einer Tabelle aus.
en_002174	Die Schülerinnen und Schüler müssen erklären, welche Proben sie für das Verfahren verwenden, wie viel Essig sie verwenden und welche Art von Essig sie verwenden.
en_002175	Sie müssen wissen, wie viel Essig in den Becher gegeben werden soll, wie viel Probe für jeden Becher und wie viel destilliertes Wasser zum Spülen verwendet werden soll. Sie müssen all diese Messungen kennen, sonst könnte das Experiment falsch sein. Die Daten könnten falsch sein, was dazu führen würde, dass dein Laborbericht und deine Schlussfolgerung falsch sind.
en_002176	Welche Art von Behältern werden benötigt? Was sind die vier verschiedenen Proben? Wie viel Essig füllst du in jedes Gefäß?
en_002177	Ich würde den Essig in nicht identische Behälter füllen, damit du weißt, welcher welcher ist. Man könnte messen, wie viel man in den Becher oder in die Behälter füllt. Sie könnten den Versuch mehr als einmal machen, um sicherzugehen, dass er richtig ist.
en_002178	Bei Marmor, Kalkstein und Plastik gab es keine Unterschiede, die negativ waren.
en_002179	Um das Experiment zu wiederholen, müssen Sie angeben, welche _4 verschiedenen Proben Sie verwenden. Du musst auch angeben, wie du die Becher beschriften wirst. Bei der Messung der 4 verschiedenen Proben müssen Sie angeben, wie Sie messen wollen. Schließlich müssen Sie die Materialien angeben, die Sie für dieses Verfahren verwenden müssen.
en_002180	Um das Verfahren vollständig zu machen, sollte angegeben werden, wie groß die Behälter sind und wie viel Essig man in diese Behälter gießt. Schließlich sollte angegeben werden, wie man die Masse jeder Probe bestimmt.
