id	text
en_001783	Pour répéter cette expérience, vous devez savoir quelle quantité de vinaigre a été mise dans chacun des quatre échantillons. Cela serait essentiel pour répéter l'expérience étape par étape. Il serait également utile de déterminer la quantité de chaque échantillon à mettre dans chaque récipient. Et enfin, pour répéter cette expérience, nous devrions également faire un autre essai et probablement inclure une variable de contrôle pour répéter cette expérience exactement comme le groupe d'étudiants.
en_001784	Pour reproduire l'expérience en lisant simplement la procédure, j'aurais besoin de savoir quelle quantité de vinaigre a été versée sur les échantillons, ce qui affecte la masse, de connaître le type et la taille du récipient, car cela affecte la concentration du vinaigre, ainsi que le matériau de l'échantillon et le type d'environnement (température, luminosité) dans lequel il a été laissé pendant _24 heures, car cela affecte également le résultat final.
en_001785	Afin de reproduire cette expérience, des informations supplémentaires devraient être ajoutées. Par exemple, la procédure devrait expliquer quel type d'échantillons utiliser, inclure le nombre d'outils nécessaires et la quantité d'un objet ou d'un échantillon dont vous avez besoin. Après avoir ajouté ces procédures, une personne serait en mesure de répéter cette expérience.
en_001786	Les informations nécessaires pour reproduire cette procédure sont la température à laquelle l'expérience a été réalisée. Un autre élément d'information serait un graphique. Et enfin, une meilleure explication.
en_001787	Il faudrait savoir quelle quantité de vinaigre a été mise dans chacun des quatre récipients séparés. Avez-vous retiré les échantillons des récipients et les avez-vous rincés avec de l'eau distillée ? Combien de temps avez-vous laissé les échantillons sécher ?
en_001788	Pour reproduire l'expérience, il faudra disposer des éléments dépendant, indépendant et de contrôle, à savoir le vinaigre, le récipient et le temps de séchage de chaque échantillon.
en_001789	Pour reproduire cette procédure, des informations telles que la quantité de vinaigre à verser dans les récipients comme indiqué à l'étape _2, les matériaux utilisés à l'étape 3, ou la quantité de matériaux utilisée, également à l'étape 3, seraient cruciales.
en_001790	-Quelle est la température (environnement) à laquelle les récipients doivent être placés ? Froid ? Chaude ? Température ambiante ? Après _24 heures, avez-vous besoin de gants ou de lunettes de protection pour travailler avec ces échantillons ? Où peut-on trouver des billes et du calcaire ?
en_001791	Afin de reproduire cette expérience, j'ai besoin de savoir précisément de quels échantillons il s'agit, quel type de contrôle utiliser dans cette expérience et quelle quantité de vinaigre verser dans chaque récipient. Il me serait également utile de savoir si, lors du stockage des échantillons pendant _24 heures, ils doivent être à une certaine température (température ambiante, température élevée ou basse température, etc.)
en_001792	Les élèves auraient dû indiquer comment ils ont déterminé la masse des quatre échantillons aux étapes _1 et 6, ainsi que la quantité de vinaigre versée dans les récipients, la quantité d'eau utilisée pour rincer les échantillons et la durée du rinçage.
en_001793	"Un groupe d'élèves a réalisé un projet scientifique intitulé ""La douleur acide"" et a dû déterminer quatre échantillons différents. Ils ont mis les quatre échantillons différents, à savoir le marbre, le calcaire, le bois et le plastique, dans quatre tasses différentes remplies de vinaigre et, après _24 heures, ils ont rincé les échantillons et les ont séchés pendant 30 minutes. J'avais la même masse après qu'il ait été mesuré."
en_001794	Je pense que le groupe devrait mentionner la quantité de vinaigre qu'il utilise pour les mesures. Et ils devraient inclure l'enregistrement des données. La procédure devrait être écrite plus clairement, il serait difficile de faire ce laboratoire avec la procédure qu'ils nous ont donnée.
en_001795	Pour reproduire cette expérience, il faudrait beaucoup plus d'informations. Tout d'abord, l'étape _2 indique qu'il faut verser du vinaigre dans quatre récipients. Pour reproduire l'expérience, il faudrait que je sache quelle quantité de vinaigre mettre dans chaque récipient. J'aurais également besoin de savoir quelle quantité des quatre échantillons différents (marbre, calcaire, bois et plastique) utiliser. De plus, à l'étape 5, il est indiqué de laisser les échantillons reposer et sécher pendant 30 minutes. J'aurais besoin de savoir si je dois les laisser sécher à température ambiante, dans un endroit froid, dans un endroit ensoleillé, etc.
en_001796	Après avoir lu la procédure de groupe, j'ai besoin de quelques informations pour reproduire l'expérience : des échantillons de marbre, de calcaire et de bois.
en_001797	Je pense que vous aurez besoin d'une bouteille de vinaigre, d'un conteneur de cabines, de température, de papier, d'une manole, d'une pierre à béton, de bois et de plastique. Vous aurez besoin..
en_001798	Afin de reproduire l'expérience, vous devrez savoir quelle quantité de vinaigre verser dans les échantillons. Vous devrez également savoir quels sont les quatre échantillons. Vous devrez également connaître les constantes et les contrôles. La procédure doit être claire.
en_001799	Vous aurez besoin de connaître la taille des récipients et de savoir avec quoi vous mesurez les échantillons.
en_001800	Première étape : verser un vinaigre dans quatre récipients identiques. Deuxième étape : placer un compteur dans chaque récipient et l'étiqueter. ^p Étape _3 : Après 24 heures, retirer le matériel et le rincer à l'eau. Quatrième étape : laisser sécher les échantillons pendant 30 minutes et déterminer la masse.
en_001801	Dans la procédure, ils n'ont pas indiqué les échantillons qu'ils allaient tester. Ils ne nous ont pas non plus dit quelle était la masse au départ et quelle était la masse à l'arrivée. Enfin, ils ne nous ont pas dit qu'ils devaient trouver la différence de masse.
en_001802	"""Afin de corriger les erreurs de cette expérience, certaines choses doivent être modifiées. Premièrement, la procédure ne mentionne jamais l'enregistrement de vos données ; cela doit faire partie de la procédure. Deuxièmement, la procédure indique ""déterminer la masse"". Il n'est pas expliqué comment le faire et ce qu'il faut utiliser. Troisièmement, la procédure ne dit jamais ce que sont les échantillons ni comment les étiqueter dans l'expérience. C'est extrêmement important car les personnes qui font l'expérience doivent savoir avec quoi elles travaillent."""
en_001803	Il y a trois choses que je devrais savoir pour répéter la procédure. La première chose est que dans leur procédure ils ne mentionnent pas les quatre échantillons. Une autre chose est que la procédure n'indique pas le pH du vinaigre. De plus, ils ne répètent pas le processus pour une plus grande validité. Une autre chose est qu'il sert des moyens pour mettre en place le contenu dans la procédure.
en_001804	"""Afin de reproduire l'expérience, j'aurais besoin de savoir, tout d'abord, quels étaient les échantillons quand ils ont juste dit """"échantillon"""". Si je ne connais pas le type d'échantillon, alors comment suis-je censé tester quoi que ce soit, j'aurais également besoin de savoir quel type de récipient ils ont utilisé, s'agissait-il d'un petit cylindre gradué ou d'une unité de _50 gallons. Enfin, j'aurais besoin de connaître les quantités, j'ai besoin des quantités des échantillons, du vinaigre et de l'eau distillée."""
en_001805	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont les matériaux dont j'aurais besoin pour cette expérience, la quantité que je dois verser dans les récipients et quels sont les échantillons.
en_001806	La quantité de vinaigre qu'ils versent dans chaque échantillon.
en_001807	Afin de reproduire cette expérience, j'aurais besoin des informations suivantes. Premièrement, je dois savoir quelle quantité de vinaigre verser dans le récipient. Ensuite, je dois trouver la taille exacte de quatre récipients identiques. Enfin, j'aurais besoin de connaître la température à laquelle les quatre matériaux ont reposé pendant _24 heures, car les températures de la solution/de la pièce pourraient affecter les résultats.
