id	text
en_004364	Zwei Möglichkeiten, wie der Schüler sein Experiment hätte verbessern können, sind das Hinzufügen von Materialien und das Wiederholen des Experiments.
en_004365	A) Ich kann feststellen, dass der Kunststoff Typ B sich am meisten gedehnt hat. Er dehnte sich im ersten Versuch um _22 mm und im zweiten Versuch um 23 mm.^p B) Eine Möglichkeit, dieses Experiment zu verbessern, besteht darin, mehr Versuche durchzuführen. Eine andere Möglichkeit, dieses Experiment zu verbessern, besteht darin, zu sagen oder zu beginnen, wie lange jeder Kunststofftyp gedehnt wurde, bevor er gedehnt wurde.
en_004366	A. Aus der Datentabelle geht hervor, dass Kunststoff B mit _23 mm am stärksten gedehnt wurde, während Kunststoff A mit 10 mm am wenigsten gedehnt wurde.^p B Zwei Möglichkeiten, wie die Schüler das Experiment hätten verbessern können, wären mehr Versuche und eine Kontrolle gewesen
en_004367	a) Kunststoff B ist am dehnbarsten, während Kunststoff A am wenigsten dehnbar ist.^p b) Die Schüler hätten die Messungen der Anfangs- und Endlängen der Kunststoffproben aufnehmen sollen. Sie hätten auch die Menge des verwendeten Gewichts aufzeichnen sollen.
en_004368	Aus den Daten der Schüler schloss ich, dass der Kunststofftyp B am dehnbarsten und A am wenigsten dehnbar ist. Um die Aussagekraft dieses Experiments zu verbessern, hätten sie die Ausgangslänge und das Gewicht der Gewichte angeben und einen dritten oder mehrere Versuche durchführen können.
en_004369	Der Schüler hat gezeigt, dass einige Kunststoffe durch Gewichte gedehnt werden können.
en_004370	a) Eine Schlussfolgerung, die ich anhand der Daten gezogen habe, ist, dass sich der Kunststofftyp B sowohl in Versuch _1 als auch in Versuch 2 am stärksten gedehnt hat. Eine weitere Schlussfolgerung, die man ziehen könnte, ist, dass der Kunststofftyp D bei der Durchführung des Experiments wahrscheinlich am zuverlässigsten war und viele Kontrollen hatte, weil die Dehnungsmenge (mm) genau gleich blieb. ^p b) Eine Möglichkeit, den Versuchsaufbau zu verbessern, bestand darin, die gleiche Seite des Beutels für A, B, C, D zu messen (in Nr. 1) Eine andere Möglichkeit wäre, jedem Beuteltyp das gleiche Gewicht (Nr. 4) zu geben.
en_004371	Nach den Angaben der Schüler hatten alle Kunststoffbeutel unterschiedliche Gewichte, weil sie sich unterschiedlich dehnten. Um das Experiment zu verbessern, muss das Labor die Dehnungsmessung einbeziehen, damit Daten zum Vergleich von vorher und nachher vorliegen. Außerdem sollten alle Kunststoffe auf der gleichen Länge gelagert werden. Diese Daten sind notwendig, um aus den Zahlen in einem Diagramm Daten zu machen.
en_004372	In T_1 und T2 hat sich B während der 5 Minuten am meisten gedehnt.^p Der Schüler könnte sein Experiment verbessern, indem er einen zusätzlichen Versuch durchführt, um ein valideres Ergebnis zu erhalten. Außerdem hätte der Schüler in seinem Versuchsplan die Schwere der Gewichte angeben können.
en_004373	A) Ausgehend von den Daten, die uns in der Antwortkarte gegeben wurden, dehnte sich der Kunststofftyp B im Vergleich zu allen anderen Kunststofftypen in beiden Versuchen am meisten aus. ^p B) Der Schüler hätte das Experiment verbessern können, indem er mehr Versuche durchgeführt hätte, was das Experiment genauer gemacht hätte.
en_004374	A) Das Polymer des Kunststofftyps B hat die größte Dehnbarkeit, wie in beiden Versuchen gezeigt wurde, und der Polymertyp in B ist dem Polymer in D ähnlich, da ihre Ergebnisse am nächsten liegen. Das Polymer in A ist nicht sehr dehnbar, ebenso wenig wie das in C. ^P B) Zu den Möglichkeiten, sowohl das Design als auch die Validität zu verbessern, gehören die Verwendung von etwas Stärkerem als Klebeband, um den Kunststoff und das Gewicht zu halten, sowie die Verwendung eines Timers, um die Validität zu verbessern.
en_004375	A) Nach den Ergebnissen der Schüler wurde Kunststoff B am meisten gedehnt. Für Kunststoff A liegen die Ergebnisse bei _10 mm für T1 und 12 mm für T2. Für Kunststoff B liegen die Ergebnisse bei 22 mm für T1 und 23 mm für T2. Bei Kunststoff C liegen die Ergebnisse bei 14 mm für T1 und 13 mm für T2. Für den Kunststoff D schließlich betragen die Ergebnisse 20 mm für T1 und 20 mm für T2. B) Eine Möglichkeit, wie die Schüler ihr Experiment hätten verbessern können, war, dass sie mehr Versuche mit den verschiedenen Kunststoffarten hätten durchführen können. Eine andere Möglichkeit, wie sie ihr Experiment hätten verbessern können, wäre gewesen, zu zeigen, wie viele Gewichte sie verwendet haben und welche Art von Kunststoff sie benutzt haben, damit wir den Effekt, den sie je nach Art hatten, sehen konnten.
en_004376	a. Die Flaschen des Schülers haben sich beim ersten Versuch mehr gedehnt, und Plastik B wurde bei beiden Versuchen am meisten gedehnt. b. Der Schüler hätte sein Experiment verbessern können, indem er zwei Flaschen mit Klebeband befestigt und die anderen beiden Flaschen nicht abgetropft hätte.
en_004377	Zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, sind, dass sie sich ein bisschen mehr Zeit genommen hätten, um die Dinge gut zu machen und ihr Bestes zu geben.
en_004378	Nach Abschluss des Experiments wurde festgestellt, dass sich Kunststoff B am stärksten dehnte. Kunststoff B dehnte sich im Durchschnitt um _22 mm, während Kunststoff A sich im Durchschnitt um 11 mm, Kunststoff C um 13,5 mm und Kunststoff D um 20 mm dehnte. Zwei Möglichkeiten, wie die Gruppe ihr Experiment hätte verbessern können, wären die Angabe der Größe der Klemme und die Angabe des Gewichts, das der Klemme hinzugefügt wird.
en_004379	Anhand der Daten der Schüler bin ich zu dem Schluss gekommen, dass Kunststoff D das zuverlässigste Polymer ist, weil es sich am meisten dehnt. Durch die Angabe der Menge des für jeden Versuch verwendeten Kunststoffs hätte der Schüler den Versuchsplan verbessern können. Außerdem hätte der Schüler seinen Versuchsplan verbessern können, wenn er die Menge der verwendeten Gewichte angegeben hätte.
en_004380	A) Ausgehend von den Daten des Schülers ist der Kunststoff B am dehnbarsten. ^p B) Zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, wären, anzugeben, wie viel Gewicht zur Klemme hinzugefügt werden soll, und drei Versuche mit einem Durchschnittswert durchzuführen, anstatt nur zwei ohne Durchschnittswert.
en_004381	A.) Die Kunststoffe A und B dehnten sich von Versuch _1 zu Versuch 2 stärker aus. (Kunststoff C ging um eine Stufe zurück und D blieb gleich. B.) Zwei Möglichkeiten, wie die Schüler den Versuchsplan oder die Gültigkeit der Ergebnisse hätten verbessern können, wären, dass sie für jeden Kunststoff einen weiteren Versuch durchgeführt hätten. Außerdem hätten sie dafür sorgen können, dass alle Kunststoffe von Anfang an gleich lang sind.
en_004382	Nach den Versuchen der Schüler war der Kunststofftyp B der beste, weil er sich am meisten dehnen ließ. Im ersten Test erreichte er mit _22 mm den höchsten Wert, in Test 2 mit 23 mm ebenfalls den höchsten Wert. Kunststoff Typ B dehnt sich am stärksten, wenn er mit Gewichten belastet wird, und zwar 5 Minuten lang. 6P (A) Die Schülerin/der Schüler hätte dieses Labor verbessern können, indem sie/er bei bestimmten Schritten spezifische Messungen hinzugefügt hätte, z. B. wie viel Gewicht in Schritt 4 hinzugefügt werden sollte. (B) Die Schülerin/der Schüler hätte dieses Labor auch verbessern können, indem sie/er alle Kunststoffe gleich lang gemacht hätte. In Schritt 1 wurde nur gesagt, dass man sie messen soll, nicht dass man sie auf eine bestimmte Länge schneiden soll. Wenn man alle gleich lang macht, sind die Ergebnisse genau.
en_004383	Kunststofftyp A dehnte sich beim zweiten Versuch länger, ebenso Kunststofftyp B. Kunststofftyp D dehnte sich bei beiden Versuchen gleich. Der Schüler hätte die Kunststofftypen benennen oder mehr als zwei Versuche durchführen können.
en_004384	A) Die Dehnbarkeit für die vier verschiedenen Arten von Kunststoffen. Die Berechnungen für Versuch eins und Versuch zwei sind fast identisch. Zum Beispiel betrug die Dehnbarkeit von Kunststofftyp A bei Versuch _1 10 und bei Versuch 2 12, während sie bei Kunststofftyp D bei beiden Versuchen 20 betrug. ^p Die beiden Möglichkeiten, wie sie das Experiment hätten verbessern können, waren, Gewichte hineinzulegen und es schwerer zu machen, und die andere Möglichkeit ist, dass man die Plastiktüten auch auseinanderbringen kann, indem man versucht, sie zu zerreißen.
en_004385	Die Schlussfolgerung dieses Experiments ist, dass der Plastiktyp B am dehnbarsten ist. Als die Schüler das Gewicht auf den Kunststoff legten, dehnte er sich in beiden Versuchen am längsten. In Versuch _1 waren es 22 mm und in Versuch 2 waren es 23 mm. In Versuch 2 hätten die Schüler dieses Experiment verbessern können, indem sie mehr Versuche durchgeführt hätten, um eine möglichst genaue Antwort zu erhalten, und sie hätten die Kontrolle gehabt und sehen können, wie sich die Kunststoffe ohne Gewicht dehnen.
en_004386	Ausgehend von den Daten der Schüler dehnte sich der Kunststoff Typ B am meisten. Im ersten Versuch dehnte er sich um _22 mm und im zweiten Versuch um 23 mm. Das am zweitstärksten dehnbare Material dehnte sich um 20 mm. Die Schülerin/der Schüler hätte die Konstruktion verbessern können, indem sie/er Proben verwendet, die genau die gleiche Länge haben. Außerdem hätte er/sie angeben können, wie viel Gewicht er/sie zum Dehnen des Materials verwendet hat.
en_004387	Aus den Daten kann ich schließen, dass die Kunststoffe B und D am flexibelsten sind. Um das Experiment zu verbessern, hätten die Schüler alle Proben auf dieselbe Länge schneiden und mehr Versuche durchführen können.
en_004388	"""A)Kunststoff Typ B hatte die beste Dehnbarkeit, während A die schlechteste war. Typ B dehnte sich im Durchschnitt um _7,3 Einheiten in T1 und 8 Einheiten in T3. (B) In ihrem Verfahren hätten sie die verwendeten Maßeinheiten (Zoll, Millimeter usw.) angeben können. Sie hätten die Menge des Gewichts, das sie in Schritt 4 verwendeten, angeben können."""
en_004389	Den Daten dieses Schülers zufolge ist der Kunststofftyp B der dehnbarste der getesteten Typen. Beide Versuche, die Sie durchgeführt haben, sagen aus, dass er weiter gedehnt wurde als die anderen _3 Proben, was die Daten genau gültig hält. Der Versuchsaufbau war schlecht. Eine Möglichkeit zur Verbesserung des Versuchsplans wäre es, die Größe der Kunststoffproben genauer zu bestimmen, wie stark sie hängen, ob sie fest sind usw. Eine weitere Möglichkeit, die Gültigkeit der Ergebnisse zu verbessern, besteht darin, mehr als nur 2 Versuche durchzuführen.
en_004390	Die Daten, die der Schüler erhalten hat, sind verfälscht. Der Grund, warum ich das sage, ist, dass er/sie auf der Datentabelle das Ausgangsmaß jedes Beutels hätte notieren sollen. Er/sie hätte auch die gleiche Menge an Gewicht verwenden können, um genauere Ergebnisse zu erhalten. Eine weitere Möglichkeit zur Verbesserung wäre ein weiterer Versuch, um sicherzustellen, dass die Ergebnisse genau sind.
en_004391	Nach Auswertung der von den Schülern gesammelten Daten bin ich zu dem Schluss gekommen, dass sich der Polymertyp A am wenigsten gedehnt hat und somit am stabilsten ist. Und dass sich der Kunststofftyp B am wenigsten dehnte und daher am wenigsten stabil war. Die Schülerinnen und Schüler hätten die Aussagekraft ihrer Ergebnisse erhöhen können, indem sie weitere Variablen, wie z. B. die Menge des verwendeten Gewichts, hinzugefügt hätten. Außerdem hätten sie noch mehr Versuche durchführen können.
en_004392	a) Es kann geschlussfolgert werden, dass sich der Kunststofftyp B am meisten und der Kunststofftyp A am wenigsten dehnte. ^p b) Der Schüler hätte das Experiment verbessern können, indem er Kunststoffe verwendet hätte, die alle die gleiche Länge und Masse haben. Wenn zum Beispiel B eine Kunststoffprobe von _1100 Dezametern Länge wäre, würde sie sich natürlich weiter dehnen als der Rest. Ein weiteres Problem, das sich daraus ergibt, ist, dass die Masse der Gewichte gleich bleiben sollte. Zweitens, um die Elastizität zu sichern, sollten mehr Versuche von verschiedenen Schülern durchgeführt werden, um sicherzustellen, dass die Ergebnisse gültig sind.
en_004393	A) Laut der Datentabelle, in der die Dehnbarkeit von _4 verschiedenen Kunststoffen getestet wurde, ist Kunststoff B am dehnbarsten, da er sich um 22-23 mm dehnen ließ. Die anderen Kunststoffarten dehnten sich nicht so stark. B) Eine Möglichkeit, diesen Versuchsplan zu verbessern, besteht darin, die 4 verschiedenen Arten von Kunststoffen zu nennen. Eine weitere Verbesserungsmöglichkeit besteht darin, uns mitzuteilen, wie viel Gewicht man der Klemme beim Dehnen des Kunststoffs hinzufügen muss.
en_004394	Um sein Experiment zu verbessern, könnte man sagen, wie viel Gewicht er den Plastiktüten hinzugefügt hat. Jeder sollte die gleiche Menge an Gewicht haben. Zweitens sollte er die Länge der Tüten vor dem Experiment mit einem Messgerät messen und dann zeigen, wie lang sie geworden sind.
en_004395	A) Anhand der Daten der Schüler kann ich feststellen, dass Kunststoff bei beiden Versuchen mit _22 mm bei Versuch 1 und 23 mm bei Versuch 2 am besten funktioniert hat. Kunststoff D nicht 20 mm für beide Versuche. Kunststoff C mit 14 mm und 13 mm und am wenigsten dehnbar war Kunststoff A mit 10 mm und 12 mm. B) Zwei Möglichkeiten zur Verbesserung wären gewesen, die Polymere zu benennen, z. B. BP. Sie hätten auch angeben können, wie viel die Klammern und die Gewichte wiegen.
en_004396	a) Das Polymer C scheint die größte Streckfähigkeit zu haben. ^p b) Der Schüler hätte eine Kontrolle hinzufügen und mehr Versuche durchführen können.
en_004397	(A) Der Schüler fand heraus, dass die beiden gedehnten Kunststoffe B und D sind. Beide haben in beiden Versuchen mehr als _20 mm und schneiden viel besser ab als die beiden anderen Versuche. ^p (B) Der Schüler hätte seine Versuchsdurchführung verbessern können, indem er eine Hypothese darüber aufgestellt hätte, welcher Kunststoff seiner Meinung nach der dehnbarste ist. Danach hätte er angeben müssen, ob seine Hypothese richtig war, und falls nicht, erklären, warum nicht.
en_004398	a) Eine Schlussfolgerung auf der Grundlage der Daten des Schülers wäre, dass Kunststofftyp A der dehnbarste Kunststoff ist, weil er sich am stärksten um zwei Millimeter dehnt, während Typ B und C sich um einen Millimeter dehnen und Typ D sich überhaupt nicht dehnt.^p b.) Zwei Möglichkeiten, wie der Schüler den Versuchsplan hätte verbessern können, wären, das Maß des Kunststoffs vor dem Dehnen in die Datentabelle einzutragen und auch mehr Versuche hinzuzufügen.
en_004399	Kunststoff B ist am stärksten dehnbar. ^p Der Schüler hätte sicherstellen sollen, dass alle Kunststoffe die gleiche Länge haben, bevor er den Versuch durchführt. Wenn alle Kunststoffe unterschiedlich lang sind, können wir nicht feststellen, ob die Dehnung auf die Länge oder auf die Art des Kunststoffs zurückzuführen ist. Er oder sie sollte auch das Gewicht angeben, das an der Klemme befestigt ist. Andernfalls kann das Experiment nicht wiederholt werden, aber Wiederholungen sind ein wesentlicher Bestandteil der Validität.
en_004400	(a) Kunststoff B dehnte sich in Versuch _2 mit 23 mm am längsten, Kunststoff D am zweitlängsten und A am kürzesten. ^p (B) Der Schüler hätte die Klammern länger als nur 5 Minuten hängen lassen können und einen dritten Versuch durchführen können, da einige Kunststoffe beim zweiten Mal länger gedehnt wurden.
en_004401	Ausgehend von den Daten der Schüler gab es wirklich keinen Unterschied bei den gedehnten Tieren. Die Schüler hätten mehr Gewichte anbringen können und auch die Hängezeit hätte verlängert werden können, um den Versuchsaufbau und/oder die Auswertung der Ergebnisse zu verbessern.
en_004402	Eine Schlussfolgerung kann sein, dass die Kunststofftypen B und D dehnbarer sind als die Kunststofftypen A und C. Eine Möglichkeit, die Ergebnisse zu verbessern, besteht darin, die ursprüngliche Länge der Kunststoffe in das Diagramm aufzunehmen, um zu zeigen, dass sie sich gedehnt haben. Eine andere Möglichkeit wäre, das Gewicht der Gewichte mit einzubeziehen, damit es bei Bedarf dupliziert werden kann.
en_004403	A. Kunststoff A hat sich um _2 mm gedehnt, Kunststoff B hat sich um 1 mm gedehnt, Kunststoff C hat sich um 1 mm gedehnt und Kunststoff D hat sich nicht gedehnt. ^p B. Der Schüler hätte dies über verschiedene Ergebnisse tun können. Der Schüler hätte seine Arbeit auch häufiger überprüfen können, um genau zu sehen, wie lange es gedauert hat, bis sich jedes der Kunststoffstücke gesenkt hat.
en_004404	a. Wie Sie sehen können, konnte sich Kunststoff B länger dehnen als jeder andere Kunststoff. Kunststoff D hatte bei beiden Versuchen ähnliche Ergebnisse. Kunststoff A war der einzige Kunststoff, der sich nicht so weit dehnen konnte. b. Um sein Experiment zu verbessern, sollte der Schüler mehr Versuche durchführen und hinzufügen, womit er vergleicht.
en_004405	Auf der Grundlage der Informationen aus dem Experiment schließe ich, dass Kunststoff B die größte Dehnbarkeit (_22 mm, 23 m) und Kunststoff A die geringste Dehnbarkeit (10 mm, 12 mm) aufweist. Zwei Möglichkeiten, wie die Schülerinnen und Schüler den Versuchsaufbau und die Aussagekraft ihres Labors hätten verbessern können, wären gewesen, vor der Prüfung der Dehnbarkeit von jedem Kunststoff die gleiche Länge abzuschneiden und die Menge und Masse der hinzuzufügenden Gewichte anzugeben.
en_004406	Ich bin zu dem Schluss gekommen, dass Kunststoff B am dehnbarsten ist, weil er die längste Dehnungsstrecke in mm hat und die anderen Kunststoffe sich nicht länger dehnen lassen als Kunststoff B. Zwei Möglichkeiten, wie die Schüler ihren Versuch hätten verbessern können, wären gewesen, einen Satz Gewichte in T_1 und einen anderen Satz Gewichte in T2 zu platzieren. Außerdem hätten sie sich verbessern können, indem sie die Gewichte länger hängen lassen, um zu sehen, ob sie widerstehen können.
en_004407	a) Aus diesen Daten kann man schließen, dass Kunststoff B am flexibelsten und Kunststoff A am wenigsten flexibel ist. ^p b) Die Schüler müssen mindestens _3 Versuche mit jedem Kunststoff durchführen, damit die Ergebnisse gültig sind, und eine Länge festlegen, die der Kunststoff anfangs haben sollte. Dies wird die Validität ebenfalls verbessern.
en_004408	Meine Schlussfolgerung ist, dass die Art der Kunststoffe ähnlich wie die Stärke, weil keiner von ihnen hatte einen großen Unterschied, aber Typ B und D sind näher an am weitesten eine ist _23, die andere 22 ist jetzt A und C sind näher eine ist 12 die andere 13. Und der Typ D blieb bei beiden Versuchen gleich. Außerdem könnte man das Experiment verbessern, indem man mehr Versuche durchführt, denn es gab nicht so viele Daten zum Vergleichen und die, die sie hatten, waren nicht sehr unterschiedlich.
en_004409	a) Ausgehend von den Daten der Schüler dehnte sich Kunststoff Typ B am meisten von allen anderen Kunststoffen. b) Um das Experiment zu verbessern, hätten die Schüler die Zeit, die sie den Stücken zum Dehnen gaben, verlängern können, so dass ein anderer Kunststoff am Ende weiter gedehnt worden wäre. Um die Gültigkeit der Ergebnisse zu verbessern, hätten die Schüler die ursprüngliche Länge des Kunststoffs in die Tabelle aufnehmen sollen.
en_004410	a) Wie ihr sehen könnt, war die Probe von Kunststoff B der dehnbarste Kunststoff von allen, der Kunststoff B dehnte sich in beiden Versuchen am meisten. b) _1 Möglichkeiten, wie der Schüler das Experiment hätte verändern können, indem er die verwendeten Kunststoffe gekennzeichnet hätte. 2 Er hätte auch das Gewicht der Klemme ändern können.3) Er hätte auch einen weiteren Versuch hinzufügen können, um sicherzustellen, dass Hexe der dehnbarste Kunststoff ist.
en_004411	Auf der Grundlage der Daten dehnt sich der Kunststofftyp B am meisten. Der Schüler hätte ein bestimmtes Gewicht für die Klammern angeben können. Der Schüler hätte auch Schritt _7 vor Schritt 6 setzen sollen, um einen reibungsloseren Ablauf zu gewährleisten.
en_004412	A) Eine Schlussfolgerung dieses Experiments ist, dass Typ B am meisten gedehnt wurde, er dehnte sich im Durchschnitt um _22,5 mm, das war mehr als Typ D mit einem Durchschnitt von 20 mm, Typ C mit 13,5 mm und schließlich A mit 11 mm. ^p B) Zwei Möglichkeiten, wie die Schüler ihren Versuchsaufbau/ihre Gültigkeit hätten verbessern können, sind die Angabe, ob die gleiche Menge an Gewicht hinzugefügt wird, und die Durchführung von drei Versuchen, um sicherzustellen, dass die Zahlen genau sind.
en_004413	Kunststofftyp B hielt beim ersten Versuch _22 mm und beim zweiten Versuch 23 mm. Kunststofftyp B hielt also in beiden Versuchen die meisten mm. Der einzige Kunststoff, der ihm nahe kam, war Kunststofftyp D, der 20 mm in Versuch 1 und 20 mm in Versuch 2 hielt. Da Kunststofftyp B in beiden Versuchen mehr hielt, ist Kunststofftyp B die Dose, die am meisten hält. Die Schülerinnen und Schüler hätten ihr Experiment verbessern können, indem sie mehr Versuche durchgeführt hätten. Dies hätte die Gültigkeit ihrer Ergebnisse verbessert. Eine andere Möglichkeit wäre, die Kunststoffe länger als 5 Minuten hängen zu lassen, weil sie sich dann vielleicht länger dehnen.
en_004414	A) Es scheint, dass Kunststoff B die größte Dehnungsfähigkeit hat, da er in T_1 22 mm und in T2 23 mm gedehnt wurde. ^p B) Um die Versuchsanordnung zu verbessern, hätten die Schüler das Gewicht, das sie in den Beutel trugen, konstant halten können, und sie hätten die Gewichte für weitere fünf Minuten halten und danach erneut messen können.
en_004415	Beim zweiten Durchgang streckten sich zwei Kunststoffe, A und B, mehr als bei _2 und B, C streckte sich beim zweiten Mal weniger, während D gleich blieb. Der Schüler hätte sein Experiment verbessern können, indem er es ein drittes Mal durchgeführt hätte, um zu sehen, welche der beiden höchsten Werte richtig waren. Eine zweite Möglichkeit wäre, die Länge der Kunststoffe zu zeigen, als der Schüler zum ersten Mal begann.
en_004416	A) Eine Schlussfolgerung, die auf den Daten des Schülers beruht, ist, dass der Kunststofftyp A der stärkste ist, weil T_1 nur 10 mm und T2 nur 12 mm gedehnt wurde. ^p B) Zwei Möglichkeiten, wie der Schüler den Versuchsplan hätte verbessern können, sind die Benennung der verwendeten Kunststofftypen und das Hinzufügen einer Kontrolle zum Versuchsplan.
en_004417	A) Eine Schlussfolgerung, die aus diesem Experiment gezogen werden kann, ist, dass A am schwächsten und C am stärksten dehnbar ist ^p B) Eine Verbesserungsmöglichkeit besteht darin, zu erklären, warum C nicht gedehnt wurde. Eine andere Möglichkeit zur Verbesserung wäre, mehr Versuche durchzuführen, um zu sehen, was mit den einzelnen Kunststoffen passiert.
en_004418	A) Meine Schlussfolgerung für dieses Experiment ist, dass Versuch _2 die größte Dehnbarkeit für den Kunststofftyp ergibt. B) Die Kunststoffprobe muss nicht frei an der Tischkante herunterhängen, und bevor man den zweiten Versuch genauso wie den ersten durchführt, sollte man weitere 5-10 Minuten für den Vorgang einplanen.
en_004419	In diesem Versuch haben wir gelernt, dass alle Säcke dazu neigen, sich zu dehnen, wenn sie mit Gewichten belastet werden. In diesem Versuch erwies sich der Kunststofftyp A als der am wenigsten dehnbare, während sich der Kunststofftyp am meisten dehnte. ^P Die Schüler hätten auch sagen können, wie viele Gewichte hinzugefügt werden müssen oder wie schwer sie insgesamt sein werden. ^P Die Schüler hätten auch sagen können, welche Art von Kunststoff sie verwendet haben, damit wir es selbst testen können.
en_004420	Anhand der Daten der SchülerInnen kam man zu dem Schluss, dass Kunststoff B am dehnbarsten ist, da er nach dem Experiment die größte Länge in Millimetern aufweist. Zwei Dinge, die die Schüler hätten tun können, um den Versuchsplan und die Gültigkeit der Ergebnisse zu verbessern, wären, die Variablen besser zu kontrollieren. Wenn sie zum Beispiel die Länge der einzelnen Kunststoffe als nächstes festgelegt hätten, wenn sie ein bestimmtes Gewicht gehabt hätten, wären die Ergebnisse valider gewesen.
en_004421	Die Schüler hatten _4 Arten von Kunststoffen A, B, C und D. Sie wollten herausfinden, welcher Kunststoff sich am meisten dehnen würde. Sie führten 2 Versuche durch, und B erwies sich mit 22, 23 mm als der dehnbarste von allen.
en_004422	Aus den Daten geht hervor, dass der Kunststofftyp D am längsten dehnbar ist, während der Kunststofftyp A am wenigsten dehnbar ist. Zwei Möglichkeiten, wie die Schüler ihr Experiment hätten verbessern können, wären, mehr Versuche durchzuführen oder dafür zu sorgen, dass das auf jeden Kunststoff ausgeübte Gewicht das gleiche ist.
en_004423	A - Im zweiten Versuch hatten die Kunststofftypen A und B beide mehr mm, aber der Kunststofftyp C hatte im ersten Versuch mehr, und bei Kunststofftyp D war es bei beiden Versuchen gleich.B - Sie könnten die Versuche wiederholen und mehr verschiedene Kunststofftypen verwenden.
en_004424	a.) Die Reihenfolge der Kunststoffe, von der größten bis zur geringsten Dehnbarkeit, ist B, D, C und dann A, wobei A am dehnbarsten und B am wenigsten dehnbar ist. Die Gesamtdehnungen der Kunststoffe blieben von T_2 zu T2 weitgehend gleich. ^p b.) Wenn man die Kunststoffe in einem bestimmten Abstand von der Tischkante aufklebt und jedem Kunststoff ein identisches und spezifiziertes Gewicht hinzufügt, würde sich die Aussagekraft verbessern, insbesondere wenn man mit so geringen Längenchancen arbeitet.
en_004425	a) Ausgehend von den Daten der Schüler dehnen sich die Kunststoffe nicht sehr stark aus. Typ _1 und Typ 2 sind fast gleich und unterscheiden sich nicht wesentlich.)
en_004426	A) Anhand der Daten hat sich Kunststoff B von den vier Kunststoffen am meisten gedehnt. ^p B) Eine Möglichkeit, das Experiment zu verbessern, besteht darin, das Gewicht der Gewichte anzugeben (_4). Eine andere Möglichkeit besteht darin, eine bestimmte Länge des Kunststoffs festzulegen und nicht nur eine beliebige Länge zu messen (1).
en_004427	A. Ausgehend von den Ergebnissen war der Kunststofftyp b in beiden Versuchen mit der größten Dehnung (mm) am besten, _22,23. Dann Typ d mit 20 mm in beiden Versuchen, dann C mit 14 mm, 13 mm. Schließlich Typ A mit 10mm, 12mm. ^p B. Zwei Möglichkeiten, wie die Schüler ihre Aussagekraft verbessern könnten, sind 1. mehr Versuche durchzuführen und 2. mehr Kunststofftypen zu verwenden.
en_004428	a.) Ausgehend von den Daten der Schüler aus diesem Experiment hatte der Kunststofftyp B die größte Dehnbarkeit von allen vier Kunststoffen. Um die Aussagekraft der Ergebnisse zu verbessern, sollte sichergestellt werden, dass die Länge aller Proben in beiden Versuchen für alle Typen gleich ist. Eine andere Möglichkeit, das Experiment zu verbessern, wäre, die Gewichte im zweiten Versuch zu verdoppeln und dann die Daten aus den beiden Versuchen auszuwerten.
en_004429	a) Kunststoff B lässt sich am längsten dehnen, während sich Kunststoff A nicht so weit dehnen lässt. ^p b) Eine Möglichkeit zur Verbesserung des Versuchs wäre, eine bestimmte Anzahl und Art von Gewichten festzulegen und diese konstant zu halten. Außerdem würden einige weitere Versuche die Gültigkeit des Experiments beweisen, da es zu menschlichen Fehlern kommen kann und mehr Versuche zu genaueren Daten führen würden.
en_004430	Auf der Grundlage des Versuchs wäre der beste Kunststoff in Bezug auf die Dehnbarkeit Kunststoff B. Er dehnte sich um _22 und 23 mm, was von allen Kunststoffen am meisten ist. Kunststoff D wäre mit einer Dehnung von 20 mm ebenfalls gut, Kunststoff A und C waren mit einer Dehnung von 10, 12 bzw. 13 mm nicht so gut. Eine Möglichkeit, wie die Schüler ihr Experiment verbessern könnten, wäre, einen dritten Versuch (B) hinzuzufügen. Dies würde zu besseren Ergebnissen führen, da das Experiment in 3 Versuchen durchgeführt wird und ein Durchschnitt gebildet werden könnte. Eine weitere Verbesserung wäre, verschiedene Gewichte hinzuzufügen, um zu sehen, wie weit sich jeder Kunststoff dehnen lässt.
en_004431	1) Der dehnbarste Kunststoff mit der höchsten Zugfestigkeit ist Kunststoff D, da er sich in beiden Versuchen weiter als alle anderen Kunststoffe gedehnt hat.^p 2) a) Sie hätten eine Hypothese formulieren können, um ihr Experiment besser leiten zu können. b) Sie hätten sicherstellen können, dass jeder Kunststoff (vor dem Dehnen) die gleiche Länge hat.
en_004432	A) Ausgehend von den Daten der Schüler schließe ich, dass der Kunststofftyp D am dehnbarsten ist, da die mm der Länge bei beiden Versuchen gleich waren. B) Zwei Möglichkeiten, wie die Schüler das Experiment hätten verbessern können, wären gewesen, die Unterschiede zwischen den beiden Versuchen aufzuzeigen, und auch, ob ein anderer Polymer-Kunststoff einen Einfluss auf die Dehnbarkeit hat.
